Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.812,4,789.0836344999999,586.115825,-360.3073266666667,1240.5404437083332,1077.0309137916668,806.2870271666667,671.6270800416667,7812.5,109.29630508333334,695.0507769166667,1101.2322650833332,1261.840724875,1690.109461875,-3536.4296777916666,218.38492525,336.23822316666667,,,
2.816,4,792.29949175,584.5605161249999,-354.96432841666666,1202.3059221666667,1081.081236125,779.5040493749999,643.4098652916667,7812.5,115.337795375,701.2235836666667,1959.5569472916668,1603.9872591666665,1613.8862879583332,-2977.2989275833334,216.38723808333336,338.68946445833336,,,
2.82,4,787.1381014166667,584.3993972916667,-361.95763045833337,1235.1434287499999,1076.0018022083334,808.2688818333332,672.3320912916666,7812.5,112.80925425,698.2526642916667,373.619653125,711.2343712083333,1624.535962875,-3909.504507125,215.45684670833336,333.84565516666663,,,
2.824,4,791.8012340833334,585.7069743333333,-355.90682695833334,1219.7030299583332,1080.3510791666665,787.835662125,653.3591855416666,7812.5,110.98572445833334,696.8901392083334,2098.841842875,1821.696044125,1686.669155875,-2954.3641751249997,218.82823483333334,338.95023483333335,,,
2.828,4,789.2400967083332,583.5844899583334,-358.4782089166667,1211.8100702083334,1077.9939014166666,791.6354586666666,654.7729334166667,7812.5,116.46562712500001,701.8000724166667,890.682557625,918.13329375,1578.4243140833332,-3569.828771916667,214.88687720833332,335.308763125,,,
2.832,4,789.1488270833333,585.7349140416667,-360.62025108333336,1240.6969059166665,1077.0728232916667,806.5934323333332,671.8738805416666,7812.5,108.95823495833334,694.5432060416666,1075.3768846666667,1244.8003136666666,1689.1641693333333,-3550.73200025,218.518104375,335.74555345833335,,,
2.836,4,791.9306879583334,584.22896525,-355.1887771666666,1202.1084817916667,1080.8661005833333,779.2963644166666,643.3390847916667,7812.5,114.93360129166666,700.9851650416667,1978.7803788333333,1618.1787542499999,1615.6120289166665,-2967.439945625,216.65452766666667,338.8440640416667,,,
2.84,4,786.7795421666666,584.4813537083334,-362.081496375,1234.7103637083333,1075.56035525,807.965270625,671.9204466666666,7812.5,112.33614233333333,697.8857231666666,371.5167265,706.5740325,1623.0858934583332,-3909.1887887499997,215.46709124999998,333.95275729166667,,,
2.844,4,791.7686377916666,585.7246695,-356.357587125,1220.4490194166667,1080.1806470833333,788.2677958333334,653.7494097499999,7812.5,111.02856529166667,696.323895,2084.8850410833334,1815.7225404166666,1687.729932375,-2963.240611625,218.8980840416667,339.23521958333333,,,
2.848,4,789.517630875,583.9002083333334,-358.63653374999996,1211.7895810833334,1078.2099682916667,791.273174125,654.4115802083334,7812.5,116.39112133333333,702.0710872916667,915.48088675,931.6672750416666,1578.2529507083334,-3555.402583541667,214.94182525,335.68315483333333,,,
2.852,4,788.8452159166667,585.733051375,-360.55598979166666,1241.3395185833333,1077.53010275,806.9622360833333,672.3069455833333,7812.5,109.44531670833334,694.9669578749999,1048.7550257083333,1226.903085625,1688.3054898333332,-3565.8296723333333,218.88970212499999,336.3872347916667,,,
2.856,4,792.1337162916667,583.9635382916666,-355.1105460833333,1202.6365417499999,1081.0849614166666,779.419299,643.3865822500001,7812.5,115.79507479166666,700.7514030833332,1996.2799321250002,1630.9835098333333,1617.3340445416668,-2959.4575788750003,216.89946554166667,338.933471,,,
2.86,4,787.2619673333334,584.3034710833333,-362.0470374166667,1234.1832350833333,1075.6274105,807.7799374166666,671.6606076666667,7812.5,112.72916049999999,698.356041125,369.43522029166667,701.894136,1621.1766819583333,-3909.6013646666665,215.91133216666665,334.1231893333333,,,
2.864,4,791.78726425,585.639919125,-356.15642145833334,1220.8029220416668,1080.2411830833332,788.5015578333333,654.2029639166667,7812.5,110.69142645833334,696.7550974166667,2068.2935274583333,1808.4395969999998,1688.5010675833335,-2974.206004958334,219.219390375,338.96699862500003,,,
2.868,4,789.4217046250001,583.6087043333333,-358.44468129166665,1211.0305531249999,1077.8989065,790.7339382916666,653.9841030833334,7812.5,116.28401920833333,702.3821490833334,939.888060375,946.3989372916667,1577.8794902916668,-3541.604106625,214.87663266666667,335.6440392916667,,,
2.872,4,789.2056377916666,585.617567375,-360.72455920833335,1241.5257831249999,1077.0961063749999,807.2369762916666,672.522081125,7812.5,109.45090466666666,695.157879,1025.3462299999999,1212.1881872083334,1686.9420334166668,-3578.2544482499998,218.7481410833333,335.898290375,,,
2.876,4,792.5071767083333,584.3789082083333,-355.01182587500006,1202.8796169583334,1081.1333902083334,779.4640025,643.39962075,7812.5,115.81370125000001,701.0792286666666,2011.5359290416666,1643.2425103333335,1619.3093799583332,-2951.7685787916666,217.36326425000001,339.0899332083333,,,
2.88,4,787.6028314166666,584.3081276666667,-362.12340587499995,1234.03794875,1075.9515107916666,807.6644534166667,671.333713375,7812.5,112.96292249999999,698.6615149583334,367.969318375,698.6549957083333,1620.5852920416667,-3909.279127041667,216.22798187499998,334.00584266666664,,,
2.884,4,791.8552508333333,585.5272290833333,-356.66958025,1221.5544994583333,1079.83046975,789.3201904583334,654.6583807083333,7812.5,110.51633783333334,696.6051544583333,2056.581213375,1804.4973080833333,1690.3953779166668,-2980.8835885833337,219.1188075,338.8617591666667,,,
2.888,4,789.6284582916666,583.4839070833333,-358.38973325,1210.5611664583332,1078.0255664166666,790.5225280416666,653.6264751666666,7812.5,116.859576625,702.6270869583333,968.1248328749999,961.7368905833333,1578.5574932083334,-3524.2219,215.04147679166667,335.92157345833334,,,
2.892,4,788.8368340000001,585.69952375,-360.66867983333333,1241.6421984583333,1077.1566423333334,807.6122993333333,672.8703958333333,7812.5,109.23856308333335,695.0787165833334,1000.7490665416667,1194.547072875,1686.5182815833332,-3591.221254,218.71833875000002,336.18700041666665,,,
2.896,4,791.7593245833333,584.3025397499999,-354.9261441666667,1202.7306053333334,1080.6947372083334,779.2768066250001,643.2869307083333,7812.5,114.8302245,700.4096076249999,2031.4997621250002,1656.613510125,1621.16736875,-2941.0807196666665,216.94603166666664,339.0070455,,,
2.9,4,787.0393812083333,584.1879870416667,-362.101054125,1233.0432960833334,1075.337769125,807.151294625,670.92486275,7812.5,112.65186075000001,697.9406712083334,367.3462635,693.4796355416667,1618.4441812083332,-3908.1680590833334,215.65056183333334,333.7748746666667,,,
2.904,4,791.7369728333333,585.5458555416667,-356.55037095833336,1222.0089849166668,1080.033498125,789.5101802916666,654.9685111666666,7812.5,110.57966775,696.677797625,2035.6823322916669,1793.9826749583333,1691.2149418749998,-2994.329094208333,219.30041541666665,338.8477893333333,,,
2.908,4,789.328572375,583.6729656250001,-358.34316712500004,1209.9725705416665,1078.0646819583333,789.9292755,652.7985292916667,7812.5,116.89496687500001,701.7665447916667,989.7222059583333,974.7558504166667,1578.1831015,-3512.7303093749997,214.62703820833335,335.686880125,,,
2.912,4,788.3097053333332,585.9174532916667,-361.05797275000003,1241.7604764583332,1076.650934125,807.6793545833334,672.8042719166666,7812.5,108.96754820833333,695.271500375,971.4971523333334,1176.605141375,1684.9750798750001,-3608.5745896249996,217.88480495833335,335.60306108333333,,,
2.916,4,792.2007715416667,584.5735546249999,-355.1710820416667,1203.1096536666666,1080.4889149166668,779.0775035833334,643.2273260833333,7812.5,114.45490145833332,700.5493060416667,2047.6526227916665,1670.7388813333334,1623.107313875,-2934.025950333333,216.826822375,338.8021545,,,
2.92,4,786.6631268333334,584.3882214166666,-361.979050875,1232.559939625,1075.6031960833334,806.80391125,670.7833016666667,7812.5,112.99458750000001,698.4528986666666,371.84362074999996,693.27101925,1616.9335757916667,-3904.548939125,215.01819370833334,333.8568310416667,,,
2.924,4,791.3188089583333,585.9388737083333,-356.6043876666667,1222.5519460416667,1079.9561983333333,789.8314866249999,655.5887720833333,7812.5,109.86720591666666,695.6701065000001,2021.4265759583334,1787.0545654999999,1691.8258895833333,-3003.578991125,218.71461345833333,339.01635875,,,
2.928,4,789.517630875,583.9765767916666,-357.9697067083334,1209.666165375,1078.6346514583333,789.4282239166668,652.610402125,7812.5,116.74874920833334,701.9304575833334,1016.5293981666667,989.61044725,1578.047128375,-3497.5078400833336,214.27965483333332,335.66173441666666,,,
2.932,4,789.0538321666667,585.966813375,-360.659366625,1241.7893474583334,1076.984347625,808.0472270416667,673.1814575833333,7812.5,109.74985925,695.3022340416666,950.6951288333333,1161.655549625,1683.9319985,-3620.215191875,217.93882166666666,335.75952329166665,,,
2.936,4,792.3441952083334,584.7039398333333,-354.53964525,1203.2605279583333,1080.9499196250001,779.363419625,643.3726124166667,7812.5,114.84140037499999,701.2412787916666,2065.0208595416666,1683.1087092083333,1624.6970817083331,-2925.681299041667,216.6396265,339.16071375,,,
2.94,4,787.288044375,584.3006770833333,-361.7182805,1232.4481809166666,1075.9384722500001,806.7154355833333,670.5700287916667,7812.5,113.21065433333332,698.6149488333334,370.34046595833337,688.54921325,1615.441596875,-3905.1934144166667,214.99025404166665,333.89874058333334,,,
2.944,4,791.6224201666668,585.5756578333334,-356.6164948333333,1223.3612654583333,1080.0055584166666,790.5933085833334,656.1186946666667,7812.5,110.06278366666668,696.213067625,2002.6874322083333,1778.57859775,1693.0077380416667,-3015.9674455,218.80588308333333,339.10297175,,,
2.948,4,789.5604717083334,583.9188347916667,-357.71918091666663,1209.4091202916668,1078.6430333333333,789.2140196666666,652.312378875,7812.5,116.47400904166666,702.2247555416667,1043.0972404166666,1005.5537602916667,1578.354464875,-3482.3654645416664,214.54042516666667,335.811677375,,,
2.952,4,788.5937587916666,586.22758375,-360.41442875,1242.2205498333333,1077.0793425416666,808.214865125,673.4887940833333,7812.5,109.89607691666667,695.7427496666666,924.19713575,1144.068452,1682.4865856666665,-3634.7158860833333,217.70412833333333,335.68781145833333,,,
2.956,4,792.8154445,585.1677384999999,-354.04604425,1203.938530875,1081.2423549583334,779.2432789999999,643.446186875,7812.5,115.315443625,701.1583910833333,2080.8729029583333,1696.0885535,1626.3986082499998,-2917.3161587083337,217.14626604166665,338.933471,,,
2.96,4,787.6512602083334,584.6061509583334,-361.373691125,1232.1250119166666,1076.1955173333333,806.5738745416667,670.027999,7812.5,113.69028554166665,699.1001679583333,374.27809825,687.549904,1614.05299475,-3900.6271392916665,215.362783125,333.82516608333333,,,
2.964,4,791.7379041666667,586.0832287083333,-356.360381125,1224.2311208333333,1080.373430875,791.1316130833334,656.5657295833333,7812.5,109.79270008333333,696.2121362916668,1985.8863709583331,1770.1389515416668,1694.0973855833333,-3025.288122916667,219.10297504166667,338.8366134583333,,,
2.968,4,789.9031984583333,583.8284965,-357.65957625000004,1209.0524237083334,1078.5703901666668,788.8293834166667,652.0329820416667,7812.5,116.997412375,702.5646883333334,1069.879286875,1020.6197673749999,1578.3647094166665,-3466.3644095,214.770461875,336.52507054166665,,,
2.972,4,788.6822344166667,585.6380564583334,-360.7450483333334,1242.1674644583334,1076.8148469166667,808.490536625,673.8687737500001,7812.5,110.11028112499999,695.7287798333333,900.3785580833334,1127.2860172083333,1681.0225464166667,-3647.1266922083337,217.66315016666667,335.90667229166667,,,
2.976,4,792.7428013333333,584.92745725,-354.34499883333336,1203.9320115833334,1081.4546965416666,779.1212757500001,643.8317545,7812.5,115.008107125,701.0633961666667,2094.905141875,1706.6646539166668,1628.2314512916666,-2911.1694289583334,216.91622937499997,339.06013091666665,,,
2.98,4,787.9856050416666,584.3695949583333,-361.200465125,1231.44048975,1076.25884725,805.8176405416666,670.04755675,7812.5,112.97689233333334,700.1339361250001,376.9072222083333,685.8185751249999,1612.3421549583334,-3897.966350375,215.23705454166668,333.784187875,,,
2.984,4,791.9269626666666,586.1055804583333,-356.09961075,1224.4928225416668,1080.2504962916666,790.9490738333334,657.3182382916667,7812.5,109.8141205,696.2149302500001,1967.9649284999998,1761.1311985416667,1694.2333587083333,-3036.7396666666664,218.93347429166667,339.56490779166666,,,
2.988,4,790.2822467916667,583.8732,-357.0290707916667,1208.4656904166666,1078.889833875,788.0098194583334,651.5738399583333,7812.5,116.88844762500001,702.212648375,1097.3924216666667,1036.6990535416667,1578.229667625,-3450.5971164166663,214.78163775,336.46080929166664,,,
2.992,4,788.678509125,586.0347999583333,-360.46937679166666,1242.4505865416666,1076.826954125,808.5426907083333,673.730938,7812.5,110.18851220833334,696.0221464583333,878.7644212083333,1111.8521376666665,1679.5911034583332,-3658.6313213333337,217.53928425,335.58350333333334,,,
2.996,4,792.913233375,585.1602879166667,-353.73125716666664,1204.361351375,1081.446314625,778.8903077083334,643.3893762083334,7812.5,114.97364816666668,701.2608365833333,2111.020749625,1718.7625355833334,1629.8789611250002,-2902.8182584583333,216.76721770833333,339.0089081666667,,,
3.0,4,787.8291428333333,584.627571375,-360.790683125,1230.9571332916667,1076.1089043333334,805.3268334583332,669.3974935416667,7812.5,113.99203408333334,699.9439462916666,383.49167358333335,685.6202033750001,1610.7207221666667,-3892.384002208333,215.23798587500002,334.1660302083333,,,
3.004,4,791.9772540833333,586.0590143333333,-356.23744650000003,1225.1196027083333,1080.0074210833334,791.3327787916666,657.461662,7812.5,109.653933,696.1516003333332,1949.1652487916665,1750.9835065416667,1695.1022827916668,-3047.7320683333332,219.18586274999998,339.31717595833334,,,
3.008,4,790.2394059583334,584.1050993333333,-356.7263909166666,1208.0298314166666,1079.1804065416666,787.6680240416667,650.9340212916667,7812.5,116.64444108333333,702.8114888333333,1125.885307875,1053.0745003333334,1578.75959025,-3433.5930268333336,214.744384875,336.44497679166665,,,
3.012,4,788.8210015,586.0618082916667,-360.21512570833335,1242.4030890833333,1076.8511685,808.804392375,673.9293097083333,7812.5,109.88210708333334,696.3294829583333,856.074606625,1095.3314045416666,1678.4157742083335,-3670.474020583333,217.90436270833334,335.9765215,,,
3.016,4,792.9719067083333,585.1053399166666,-353.843015875,1204.6072205416667,1081.2088273333334,779.3066089583334,643.5225553333333,7812.5,114.40088475,701.1425585833334,2122.9929027499998,1728.4697119583334,1631.8067990833333,-2897.153022541667,217.03264470833335,339.52858620833337,,,
3.02,4,787.9716352083333,584.53350775,-360.6714738333333,1231.1545737083334,1076.3054134166666,805.2662975,669.0137885833334,7812.5,114.44000029166666,699.8303249166667,386.7559595833333,684.1179799166666,1609.4690244583335,-3889.528566833333,215.73717483333334,334.36533325,,,
3.024,4,791.8058907083333,586.5041865833333,-356.26072958333333,1226.1962117083333,1079.8481649166667,792.3367446666666,657.6944926666666,7812.5,110.35708162499999,696.5446185000001,1929.7238877083335,1741.5082295416667,1696.0689957083332,-3059.0541582083333,219.90391254166664,339.251983375,,,
3.028,4,790.0475535,584.2662181666667,-356.75898720833334,1207.9152787083333,1078.6933247499999,787.5627845416667,650.342631375,7812.5,116.7813455,702.6662025,1152.4764332083334,1069.027126625,1579.0715833333334,-3417.9225913333335,215.0228503333333,336.6358979583333,,,
3.032,4,788.7893365416667,586.0236240833334,-360.4367805,1242.473869625,1076.4646695833333,809.09403375,673.7914739583333,7812.5,109.89700820833333,695.863821625,832.7980587083333,1078.6234755833334,1676.801792,-3683.2052017083333,217.99097575,335.61516829166663,,,
3.036,4,792.8368649166667,585.0652930416667,-353.9082084583333,1204.7823092083333,1080.8381609166665,779.2823945416667,643.368887125,7812.5,113.96316308333333,700.872475,2135.67751775,1738.8539599166668,1633.2475552916667,-2891.437495208333,217.25802479166668,339.35536020833337,,,
3.04,4,787.8691897083332,584.7002145416667,-360.5895174166667,1230.3573614583333,1076.2737484166666,804.8760732916667,668.3776952083333,7812.5,113.82067070833334,700.3555909166666,392.74715845833333,684.0974907916667,1607.3409521249998,-3884.6828949166666,215.375821625,333.97510904166666,,,
