Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.54,6,790.6715396666667,582.5302326666666,-357.123134375,1208.1713924583335,1078.335696875,779.2740126666666,648.2192156666666,7812.5,119.61908575,699.9774739166666,1492.6839536666666,1287.1009900833333,1581.948439125,-3181.9226287916667,211.25844404166665,352.0986485,,,
2.544,6,787.3914211666666,583.7651665416666,-362.82282920833336,1245.7316363749999,1075.2763018333333,806.597157625,676.9654216666667,7812.5,114.28260675,694.955782,570.158542125,888.4231687500001,1653.856795,-3776.988464833333,213.0633474166667,349.5207472916666,,,
2.548,6,791.7108957916666,583.823839875,-355.48028116666666,1213.974464125,1080.0251162083334,777.4244057916667,648.3235237916666,7812.5,116.81952975,697.1248325416667,2207.523475,1823.5754532916665,1652.9915962083332,-2822.986209166667,214.00957125,354.83953116666663,,,
2.552,6,787.3690694583333,582.6876262083333,-360.826073375,1226.9179867916666,1075.5258963333333,796.27810225,665.6098041666667,7812.5,118.75016166666667,698.7127377083334,514.309914625,727.1273928333334,1586.0173879166666,-3755.8036677083333,210.68009266666664,349.505846125,,,
2.556,6,790.5029702916667,584.787758875,-358.86377650000003,1237.787453875,1077.4490776666667,795.0319925,666.57837975,7812.5,112.73474845833334,693.769276875,1592.4500337083334,1554.3486913333334,1697.105557875,-3212.0350852083334,215.39258545833331,352.82042358333337,,,
2.56,6,790.6855095416666,582.8059041666667,-356.98250466666667,1208.1946755416668,1078.7762125,779.156666,648.2154903750001,7812.5,119.58369549999999,700.4096076249999,1511.8226348750002,1299.757665375,1583.018528875,-3170.6508303333335,211.95507341666666,352.4618643333333,,,
2.564,6,787.0403125416666,583.8964830416667,-362.41863516666666,1245.642229375,1074.8423054583334,806.7582764166667,677.14889225,7812.5,114.69518270833333,695.0479829166667,555.9391073333334,877.7343782916668,1652.5464239583334,-3784.048822125,213.1583423333333,349.6548577916667,,,
2.568,6,791.7360414999999,583.8750626249999,-355.21019758333335,1214.2799379583332,1079.9971765416667,777.6833135,648.656006,7812.5,116.872615125,697.2729128333334,2206.94698625,1826.0555655833332,1654.7769417916668,-2824.342215,214.2498525,354.73429170833333,,,
2.572,6,787.4230861666666,582.81335475,-360.89685391666666,1226.5836419583334,1075.09562525,795.9763537083332,665.2270305416666,7812.5,119.54457991666668,699.1737424166666,523.8643540416666,731.4431421666667,1585.5750096666668,-3749.607577875,210.98277254166666,349.479769125,,,
2.576,6,789.978635625,584.6918326250001,-359.315468,1237.9802376666667,1077.2395300416667,795.2834496249999,666.705039625,7812.5,112.36966995833335,693.6565868333333,1570.4968953750001,1542.0310175000002,1697.1865829583332,-3225.0540450416665,215.39817337500003,352.612738625,,,
2.58,6,790.1146087083333,582.4454822916667,-357.15014275,1207.8752318333334,1078.3180017083334,778.8083513333332,647.9454067916666,7812.5,119.26238916666667,700.494358,1533.0567920833334,1313.8206379166666,1583.7971146666666,-3158.8910187916667,211.41118095833335,352.14987125,,,
2.584,6,786.807481875,583.6431632916666,-362.4484375,1245.3954288749999,1074.370124875,806.6399984583333,677.102326125,7812.5,114.48190979166667,695.082441875,543.0197990416667,867.8930915,1651.1885555,-3790.4321077916666,213.04844624999998,349.69862995833336,,,
2.588,6,791.9893612916667,583.730707625,-355.49052570833334,1214.61987075,1079.418825125,778.053048625,648.8087429166667,7812.5,116.1117245,696.64054475,2206.951642875,1828.73870625,1655.8954603749999,-2825.2465292916663,213.96766175000002,354.45768887500003,,,
2.592,6,787.9390389166666,582.6745877083333,-360.748773625,1226.2623356249999,1075.6814272083334,795.668085875,664.965328875,7812.5,119.037940375,699.2165832916667,535.0821357916667,736.59801325,1584.407131,-3742.109498916667,210.57112791666668,348.976854875,,,
2.596,6,789.4300865416667,584.6881073333333,-359.46727358333334,1238.621919,1076.9638585416667,795.6448028333333,667.16138775,7812.5,112.33241704166666,693.5224763750001,1549.0280448333333,1529.9498996250002,1696.7293035,-3237.6362145000003,215.10853204166665,352.51960637499997,,,
2.6,6,790.1462737083333,582.5572410416667,-356.91451812500003,1207.9227292916667,1078.2509465,778.3883247916666,647.5263115833333,7812.5,119.07984991666666,700.2661839583334,1554.0013079583332,1327.9916439166666,1584.1892015,-3147.273699625,211.04796512500002,352.09399187500003,,,
2.604,6,786.7078303333333,583.461555375,-362.75856795833334,1245.3702831666667,1074.1587146250001,806.4528025833333,676.7288657083333,7812.5,114.17177937500001,694.7089814999999,532.69515575,859.8418068750001,1649.4209050416666,-3794.705016291667,212.73179654166665,349.428546375,,,
2.608,6,791.9250999999999,583.2548017083333,-355.915208875,1215.1265102916666,1079.4756358333334,777.9431525416667,648.7901164583333,7812.5,115.91242145833333,696.3611479166666,2206.4179949583336,1830.822075125,1656.9515802916667,-2826.4004381249997,214.36719916666667,354.5741042083334,,,
2.612,6,787.7080709166667,582.4538642083334,-361.04307158333336,1225.8478970416666,1075.6125093333333,795.40359025,664.3804582083334,7812.5,118.69893891666668,698.7052871249999,546.2589393750001,741.7882745416667,1583.4832589166665,-3734.53132625,210.7946453333333,349.51609070833337,,,
2.616,6,789.7057580416667,584.6434038333333,-359.5697190833334,1239.0726791666666,1077.3484947916666,796.2641324166666,667.4836254166667,7812.5,113.17153879166666,694.3429716666666,1528.4867916666665,1518.0503896666667,1696.5216185416666,-3249.003939208333,215.45591537500002,352.80086579166664,,,
2.62,6,790.3381261666667,582.7453682083334,-356.7124210833333,1207.8230777916667,1078.5862226666666,778.4507234166667,647.5440067083333,7812.5,119.68055304166667,700.6713093333333,1572.6706025,1340.2860346666666,1585.2052745416668,-3137.07012825,211.437258,352.6229831666667,,,
2.624,6,787.2042253333334,583.9365299166667,-362.52108066666665,1245.0908863749999,1074.3347345833333,806.6455863750001,676.85738825,7812.5,114.26677425000001,694.4985025416667,520.631733,850.9765462083333,1648.451398125,-3800.21751525,213.21235904166667,349.7051492083333,,,
2.628,6,791.8971603333333,583.8946204166667,-355.39553079166666,1215.46551175,1079.8891430833335,778.3808742083334,649.1225986666667,7812.5,116.25235425,696.8212213333333,2207.5039172083334,1834.6675064583333,1658.6149225833333,-2825.7177785833333,214.58047204166667,354.4912165,,,
2.632,6,787.4873474166667,582.5106748750001,-360.47775870833334,1225.1112207916667,1075.687015125,794.8895001249999,664.1317950833333,7812.5,118.61325725,699.1253136666666,558.7377320416666,747.6435002916666,1582.2343551666665,-3725.6614090000003,210.04679320833336,349.4443788333333,,,
2.636,6,789.6005185833333,584.8054539999999,-359.37227866666666,1239.1192452916666,1077.1054195833333,796.3526080833334,667.7369451666667,7812.5,112.46280220833334,693.378121375,1506.9751002916666,1505.8621696666667,1696.0866908333335,-3260.464796166667,214.648458625,352.167566375,,,
2.64,6,790.28783475,582.8040415416666,-356.9527023333333,1207.247520375,1078.76038,778.0968207916667,647.1686836666667,7812.5,119.81186954166667,700.4664183333333,1593.419540625,1353.990448,1585.8367113333334,-3125.045821083333,211.23888624999998,352.06046425,,,
2.644,6,786.5206344583333,583.7642352500001,-362.79023291666664,1244.6336069166666,1074.327284,806.5515227916667,676.66553575,7812.5,114.13732041666667,694.5040905000001,505.30495558333337,839.3610897083332,1646.57571425,-3807.6783412916666,212.656359375,349.2264493333333,,,
2.648,6,791.4510567916667,583.9123155416667,-355.63301808333335,1215.8222083333333,1079.5203393333334,778.5531689166668,649.3675365416667,7812.5,114.59832512499999,695.7399557083332,2202.1991032083333,1834.727111125,1659.7697627083335,-2830.1229348750003,214.48640845833333,354.8032095833333,,,
2.652,6,787.3867645833334,582.9577097916666,-360.60255595833337,1225.291897375,1075.876073625,794.8634230833333,663.6782409166666,7812.5,117.878443625,698.478044375,569.08379575,753.6961664166666,1581.8785899166667,-3718.7463380416666,210.73690333333332,349.7293635833333,,,
2.656,6,789.2522039166666,585.069949625,-359.5035951666667,1240.53764975,1077.5748062083333,797.2140815416666,668.1569717083333,7812.5,111.321000625,692.6870799166667,1481.5909691666666,1492.4371531666666,1696.7833202083332,-3274.9589711249996,215.33577475,352.62112054166664,,,
2.66,6,790.2859720833334,582.6475793333333,-356.85584479166664,1208.1518346666667,1079.1738872916667,778.2970551666667,647.0867272916666,7812.5,118.51453704166666,698.7593038333333,1610.47857825,1367.1938097083332,1587.89865975,-3116.188011,212.32201454166668,353.2031972083333,,,
2.664,6,786.0810501666666,583.1113780416666,-363.590239125,1245.3162664583333,1074.7361346666667,806.8476834166667,676.794989625,7812.5,112.08654787500001,692.8230530416666,490.183069125,829.70420475,1646.1761767916666,-3816.1403392083334,213.4908245,350.0217989166667,,,
2.668,6,790.7693285833334,582.955847125,-356.92848795833333,1216.8038224166667,1080.0102150416667,779.132451625,649.753104125,7812.5,111.48305075,692.8966275416666,2197.745518125,1836.4435388333334,1662.116695875,-2834.4070192500003,215.37209633333336,355.47469325,,,
2.672,6,786.3054989166667,580.9432588333333,-362.3720690416667,1225.0581354166668,1076.18806675,794.745145125,663.4891824166667,7812.5,113.97247629166667,694.2191057499999,578.3001650416667,759.0009804166666,1581.7184024166665,-3713.6790112916665,211.39441716666667,350.17732979166664,,,
2.676,6,787.6084193749999,583.5323358750001,-361.2954600416667,1241.0945807083333,1077.6511746666667,797.541907125,668.7865458333333,7812.5,105.83923529166667,687.2705072083332,1455.8743558333333,1478.8044516666666,1696.8988042499998,-3290.943262375,215.89270570833332,353.07374333333337,,,
2.68,6,788.7064488333334,581.289710875,-358.138276125,1208.0382133333333,1079.2064835833332,778.0968207916667,647.2348075833333,7812.5,112.64999808333333,693.1192136666667,1628.23424525,1380.67656825,1589.1457008333334,-3107.671996375,212.62562575,353.63253695833333,,,
2.684,6,784.8386657083333,582.1279012916667,-364.57744116666663,1245.2724942916668,1074.7044697083334,806.8625845833334,676.8350365,7812.5,106.55542241666666,687.3552575416667,477.131513,821.1444179583333,1645.2932829166666,-3823.557393083333,214.0859397083333,350.2918825,,,
2.688,6,789.1302006249999,582.3365175416667,-357.9678440833333,1217.06738675,1079.721505,779.3652822916666,650.0203937499999,7812.5,106.88231670833333,688.9766903333334,2194.847241916667,1838.6340097916666,1664.3788787083333,-2838.220785625,215.8750105833333,355.75874666666664,,,
2.692,6,784.6877914166666,581.0643307500001,-362.619800875,1224.2944507916666,1075.5175144166667,794.1006698333334,663.0440101666667,7812.5,109.71074370833333,690.7937009166667,599.8407274166667,770.91446025,1581.5814979583336,-3700.1552745833337,211.44657120833332,350.2918825,,,
2.696,6,786.6770966666667,583.4950829583333,-361.57671945833334,1240.7779309999999,1076.484227375,797.5474950833333,668.7790952500001,7812.5,103.966345375,684.8211285416666,1442.552716125,1469.4679417500001,1696.6305832916667,-3297.5491342083333,215.83123841666668,352.8092477083333,,,
2.7,6,787.872915,581.017764625,-358.44188729166666,1207.0836075833333,1078.335696875,777.483079125,646.7169921666667,7812.5,111.83322808333332,692.580909125,1657.4600824583333,1397.194507375,1589.7855195,-3089.6164434583334,212.34809158333334,353.46583020833333,,,
2.704,6,784.684066125,581.7227759166666,-364.46661375,1243.9490847499999,1074.181066375,806.36525825,676.5025542916667,7812.5,107.50350891666666,688.4151027500001,475.02672375,814.1017557916666,1643.0208555416666,-3821.401381083333,213.277551625,350.06463974999997,,,
2.708,6,790.027064375,582.5563097083333,-357.14082950000005,1216.8652897499999,1079.7373375,779.2330344583333,650.1060754166666,7812.5,108.89397370833332,690.4770512083334,2198.681497416667,1839.5532252916666,1664.5306842916668,-2834.6761715,214.74531616666664,354.8972731666667,,,
2.712,6,786.59793425,581.7404710416666,-361.3373695416667,1223.3621967916667,1076.1293934166667,793.4934474166666,662.601631875,7812.5,113.52357875,694.4985025416667,612.7423405833333,774.1331114166666,1580.1491236666668,-3690.4816258333335,210.6940625,349.704217875,,,
2.716,6,788.1374106666667,584.08461025,-360.505698375,1240.8105272916666,1077.109144875,797.8287545416666,669.179564,7812.5,107.58080870833334,688.429072625,1419.6002685416668,1454.7483867083336,1695.7551399583333,-3309.131063125,215.32925550000002,352.28305037499996,,,
2.72,6,789.7821264999999,582.0301123749999,-357.10823320833333,1207.2186493333334,1078.9289494166667,777.4290624166666,646.53538425,7812.5,115.20927283333333,696.1674327916667,1675.6879300833334,1409.3193974166668,1590.5920449583334,-3078.786091958333,212.25495933333332,353.28887887499997,,,
2.724,6,785.545539625,582.958641125,-363.6517064166667,1243.9332522500001,1074.6430024166666,806.5412782499999,676.5379445416667,7812.5,110.321691375,691.2807826666667,465.47507829166665,806.4248629166667,1641.7225917083333,-3824.7168898333334,213.315735875,349.81225129166666,,,
2.728,6,791.1614154166667,583.2184801249999,-356.7217342916667,1217.3318824166665,1079.78856025,779.5580660833333,650.7123665,7812.5,111.234387625,692.7504098750001,2195.9350268333333,1840.8822227500002,1665.8438492916666,-2835.79096475,215.09828745833332,355.40856933333333,,,
2.732,6,787.1027111666667,581.792625125,-361.1101267916667,1222.9011920416667,1075.9617553333333,793.3723754583334,662.4693840833334,7812.5,115.75875320833335,696.1748833749999,626.9552560833333,781.3415490000001,1579.3398042916667,-3680.1998234166663,211.32456795833332,350.13821425,,,
2.736,6,788.5667504166667,583.988684,-360.596968,1241.1355589166667,1077.0821365416666,798.4862683333334,669.7513961666667,7812.5,109.32797008333334,690.0039392916666,1398.6017359583332,1442.1559726666667,1695.1395356666665,-3319.895290708333,215.33950004166664,352.80086579166664,,,
2.74,6,790.1285785416667,582.11486275,-357.24979429166666,1207.0947834166666,1079.1180079166668,777.6060137083333,646.6229285833333,7812.5,116.79810933333333,697.4107485833333,1693.4529102916667,1421.1956243333334,1591.350141625,-3068.401844,212.545532,353.77689200000003,,,
2.744,6,786.07546225,583.0862323333333,-363.51107670833335,1243.617533875,1074.85255,806.6139214166666,676.52118075,7812.5,111.79411254166666,692.7951133749999,455.3609139166667,798.2702014583333,1640.3507534166665,-3828.558595916667,213.32318641666666,350.0925794166667,,,
2.748,6,791.2983198333333,583.7269823333334,-356.51963729166664,1217.685785,1079.7093978333335,779.90917475,650.7263363333333,7812.5,112.67048716666666,693.8055984583334,2190.5454624166664,1840.1399585833333,1666.9632991666667,-2839.440818375,215.1821065,355.19250245833337,,,
2.752,6,787.8272802083334,582.673656375,-360.71990258333335,1222.770806875,1075.9598926666665,792.9905331666668,661.7848619166667,7812.5,117.31313079166667,697.7022525833332,640.3467449999999,788.5779262916667,1578.6469002083334,-3671.3317687916665,210.96507741666667,349.65113249999996,,,
2.756,6,788.716693375,584.6778627916666,-360.0325864583333,1241.541615625,1076.875382875,798.6837087499999,669.6396374166667,7812.5,110.86278983333334,691.1299084166667,1376.5638472500002,1429.4164096666666,1694.949545875,-3331.9521942083334,215.356263875,352.2746685,,,
2.76,6,790.1835265833333,582.64012875,-356.4451314583334,1206.882441875,1078.8944904583334,777.2102015833334,645.9905604583333,7812.5,117.72384408333333,698.2498703333334,1712.47983275,1434.7212236666667,1592.3839097916668,-3057.6469296249998,211.957867375,353.18457075,,,
2.764,6,786.213298,583.6450259166667,-363.167418625,1243.7404684583332,1074.2909624166666,806.4267255416667,675.9884641666666,7812.5,113.50867758333334,693.6724193333333,446.82254754166667,791.042206125,1638.620355875,-3831.6794582083335,212.69920025,349.2990925,,,
2.768,6,791.3830702083333,584.1060306666667,-356.22533933333335,1218.3814830833333,1079.4495587916667,780.0078949166667,650.7645205416667,7812.5,114.10099883333334,695.251942625,2185.6401858333334,1840.0663840833333,1668.1777439166665,-2842.8503907083336,214.8328605,354.87678408333335,,,
