Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.956,0,794.3120800833334,585.651095,-347.65251400000005,1199.2884366666667,1082.8162902916667,795.6373522499999,647.0550622916667,7812.5,124.09315991666666,709.144483125,1154.5132359166666,1061.4359154166666,1573.9334760833333,-3359.9486854583333,234.38970558333332,321.96849695833333,,,
2.96,0,792.4056625416666,586.9493588333333,-351.15428729166666,1233.828401125,1080.9964857500001,816.655442625,669.7858550833333,7812.5,116.06422704166665,702.5190535416667,862.0285525416666,1099.6015190416667,1671.069500875,-3624.128609791667,236.347345875,320.7261125,,,
2.964,0,796.7037167083334,586.2778751666666,-344.479497625,1195.4001644583334,1085.1520475833333,787.2563794166667,639.75721775,7812.5,120.72177179166665,706.08695075,2149.096946291667,1737.5026106666667,1627.5217834166667,-2826.62302425,235.78203299999998,324.43277679166664,,,
2.968,0,791.6782995,585.9239725416667,-351.1934028333333,1221.8618359583334,1079.8267444583332,812.5836998333333,664.7772016666667,7812.5,119.89568858333332,705.5235005,404.3672715833333,691.3189669166667,1602.4394008333331,-3831.1132140416667,234.14197375,319.24624075,,,
2.972,0,795.6923002916666,587.4932512500001,-346.69232029166665,1216.8597017916666,1083.3452815833332,799.6262072916667,653.25580875,7812.5,115.97668270833333,701.978886375,1947.5084257083333,1749.2959498333332,1688.729241625,-3003.0369613333332,237.4286115,323.5070420416667,,,
2.976,0,794.395899125,585.4033631666667,-347.45507358333333,1198.8991437916668,1082.55924525,795.18566075,646.3547076250001,7812.5,123.44961595833333,708.7281818749999,1170.0067201250001,1071.7186491666666,1574.4503601666665,-3354.6084811666665,233.7256725,320.7894424583333,,,
2.98,0,792.1737631666666,587.2743904166667,-351.161737875,1233.456803375,1080.331521375,816.2307594583334,669.4505789166667,7812.5,116.260736125,701.9062432083333,857.5125688333333,1095.0734281666666,1669.2552842916666,-3626.8666985,235.72801629166668,320.09653837499997,,,
2.984,0,796.3898609583333,586.701627,-344.7067403333333,1195.539862875,1085.3262049166667,787.1194749583333,639.5979615416667,7812.5,120.45727616666666,707.158903125,2147.7288332916664,1735.7992215000002,1627.5106075416668,-2833.3518306250003,235.26701154166668,323.90751079166665,,,
2.988,0,791.433361625,586.0832287083333,-351.37128550000006,1221.478131,1079.9524730416667,812.337830625,664.4810410833334,7812.5,120.475902625,705.3791455,411.42483491666667,696.0538114166667,1601.9821214166668,-3827.9802445,234.17270741666667,319.08325929166665,,,
2.992,0,795.2117377916667,587.738189125,-346.92421966666666,1217.0031255000001,1083.137596625,799.9726593333334,653.5324115833333,7812.5,116.23372779166668,701.8000724166667,1934.7735192916668,1741.3163770833335,1688.540183125,-3013.8775573750004,237.141764125,323.65605366666665,,,
2.996,0,794.4108002500001,585.733051375,-347.17940208333334,1198.5182328333333,1082.5285115833333,795.0636574583333,646.0473711666667,7812.5,123.38069808333334,708.8622923333334,1180.14044225,1078.217418875,1574.6599077916665,-3353.250612708333,233.4667647916667,320.8937505833333,,,
3.0,0,792.482031,587.3861491666667,-351.05370445833336,1233.52572125,1080.3790188333335,816.2577678333333,669.3881802916667,7812.5,116.49170416666668,701.7628195000001,845.0822049583334,1087.6815199999999,1668.6210535416667,-3636.8933185416668,235.87050866666667,320.12261541666663,,,
3.004,0,796.9561051666666,586.9745045416666,-344.367738875,1195.7102949166667,1085.1017561666665,786.93414175,639.496447375,7812.5,121.020726375,706.5172217916667,2152.0799728750003,1740.6150910833333,1628.6579970833334,-2836.6710647083332,235.46817725000002,323.7054137916667,,,
3.008,0,791.6056563333333,585.937942375,-351.41598895833334,1220.7870895416665,1080.0772702916668,812.0602964999999,664.1830177916667,7812.5,120.55972166666668,705.7786829166666,413.4988905,696.2680156666667,1601.1020214583332,-3829.2878215833334,233.541270625,318.3624155416667,,,
3.012,0,794.9714565416666,587.3582094583334,-347.30047404166663,1217.0971890833332,1083.268913125,799.969865375,653.8825889166667,7812.5,116.563416,702.1064775833333,1923.52314125,1735.9854860416665,1688.4032787083333,-3023.967507375,237.1138244583333,323.452094,,,
3.016,0,794.2608573333333,585.5980095833334,-347.08999508333335,1198.29285275,1082.9587826666666,794.7330379166666,646.1097697916667,7812.5,123.31364283333333,708.013857375,1193.6902560416668,1086.584421875,1574.5639815416669,-3347.9457987083333,233.432305875,320.958011875,,,
3.02,0,792.4699237916667,587.6953482916666,-350.82366774999997,1233.692428,1080.8735511666666,816.2428666666666,669.7150745833334,7812.5,116.48891020833334,701.84291325,833.0085376666666,1079.7643458750001,1667.4205785833335,-3642.964611125,235.65723575,319.99316154166667,,,
3.024,0,796.6217603333333,586.78172075,-344.62012733333336,1195.7522044583334,1085.3727710833334,787.06545825,639.8410367916666,7812.5,120.71338991666666,706.300223625,2160.261642666667,1746.52060825,1629.24286775,-2834.7842049166666,235.66561766666666,324.39831787500003,,,
3.028,0,792.2780713333333,585.93328575,-351.12075966666663,1221.0757995833333,1080.8335042916667,812.0528459166667,664.2109575000001,7812.5,120.51222420833334,706.2368936666667,415.44442362499996,695.492223875,1600.2861827916668,-3827.1932768333336,233.81880479166668,318.72842533333335,,,
3.032,0,795.9409634583334,587.9468054166667,-346.72026,1217.8413159166666,1083.8351573333332,800.1309842083333,654.4628029583333,7812.5,117.1911275,702.6848289583332,1915.5295986666667,1732.805950375,1688.7758077916667,-3029.365453625,237.3997405,323.90751079166665,,,
3.036,0,793.619176,585.5980095833334,-347.42154595833335,1198.054434125,1082.69056175,794.3269812083332,646.0063929583333,7812.5,123.50828929166666,708.1079209583332,1211.6545392916667,1096.1193035416666,1574.8107820416665,-3338.6241899166666,233.74243633333333,321.547539125,,,
3.04,0,791.910198875,587.3991876666666,-351.5435801666667,1233.4800864583333,1080.4637692083334,816.2465919583333,669.8976137916667,7812.5,115.87609987500001,701.2794630416666,818.8617460416667,1069.5626371666667,1666.5293027916666,-3652.3458245416664,235.31078370833333,319.8748835833333,,,
3.044,0,796.4345644583333,586.9568094166667,-344.6182647083333,1195.9533701666667,1085.251699125,786.7925807083334,639.7767755,7812.5,120.58021074999999,706.204297375,2170.8936224583335,1754.6678190833334,1630.4247162083332,-2831.8356372916664,235.50543016666666,324.3592022916667,,,
3.048,0,791.2005309583333,586.3374797916666,-351.46534908333336,1220.8737025833334,1080.164814625,811.5136100833333,663.81048875,7812.5,120.57462283333332,705.2068507916666,416.498680875,692.58556575,1599.4451984166665,-3828.2531220416663,233.84208783333335,318.5822077083333,,,
3.052,0,794.8755302916667,587.8015190833333,-347.31723783333337,1218.4634394583334,1083.6609999583334,800.1896575416666,654.6025013333334,7812.5,116.663998875,701.7833085833332,1908.2401360000001,1729.72606625,1689.6112042083332,-3036.650259708333,237.58786770833333,323.63835854166666,,,
3.056,0,793.9395509999999,585.7079056666666,-347.5873214166666,1198.0711979166667,1083.1487725,793.9758725833334,645.781012875,7812.5,123.54926745833335,708.5204969166666,1233.1559861666667,1106.8481408750001,1575.2801686666664,-3328.4578715000002,233.69959545833333,321.663023125,,,
3.06,0,792.3134615833333,587.1915027083334,-351.43089012499996,1234.0658884166667,1080.4991594583332,816.4030541666666,670.0810843749999,7812.5,117.15573725,701.9714357916667,806.9007687916666,1059.2789720833332,1666.016144,-3660.3421610833334,235.89379170833334,320.42995191666665,,,
3.064,0,796.56960625,586.8329434999999,-344.46739041666666,1196.3370750833333,1085.2638063333334,786.8931635416667,639.826135625,7812.5,121.693141375,706.1372421666666,2183.685339541667,1762.0755597500001,1631.9362529583334,-2827.8747219166667,236.14431754166665,323.9354505,,,
3.068,0,791.5441890416668,586.2285150416667,-351.059292375,1220.663223625,1080.1927542916667,811.14760025,663.7331889583334,7812.5,121.32433758333333,706.1744950416668,421.85192366666666,692.4887082083333,1598.9171384583333,-3825.9024635833334,233.70984004166667,318.866261125,,,
3.072,0,794.8541098750001,588.2401720416666,-346.88603541666663,1218.6599485416666,1083.3164105833332,800.3042102083333,654.8250874583333,7812.5,116.80555991666667,701.4405818333333,1896.5389977916666,1721.4419509583333,1689.6233114166669,-3046.758836125,237.48262820833335,322.95197375000004,,,
3.076,0,793.7309347083333,586.0971985416667,-347.33772691666667,1197.4742200833332,1082.3981264166666,793.7793634999999,645.6711167916667,7812.5,123.615391375,708.6806844166667,1245.1588729166667,1114.14691675,1575.8343056666665,-3326.302790791667,233.66606787499998,321.4022527916667,,,
3.08,0,791.9148554583334,587.6459881666666,-351.3833926666667,1233.6989472916666,1079.8761045833332,816.3741831666666,670.087603625,7812.5,116.57272925000001,701.4349939166667,798.3800975416666,1053.6211867499999,1664.9786505,-3666.047443875,235.66561766666666,320.60317791666665,,,
3.084,0,796.1104641666667,587.1318980416667,-344.405923125,1196.5475540416667,1085.0458767916666,786.884781625,640.0831806666666,7812.5,121.00116862499999,706.0431785833333,2184.2934932499998,1762.3530939166667,1632.4568623333334,-2834.019589,235.77178845833336,324.3796914166667,,,
3.088,0,791.6801621666667,586.5125684583334,-351.06674295833335,1220.7777763333333,1080.5969483333333,811.2584276666666,663.5413365,7812.5,121.64005595833333,706.024552125,433.38356116666665,700.67689725,1598.5874502083334,-3819.9727320833335,233.92031895833335,319.12516883333336,,,
3.092,0,795.51907425,588.2792876249999,-346.9679918333333,1219.5009329166667,1083.9953448333333,800.8713857500001,654.935914875,7812.5,117.54409879166667,702.2759782916668,1884.8192330833333,1711.5643425833332,1688.8149233333334,-3056.65879625,237.48635349999998,323.278868,,,
3.096,0,794.4331520000001,586.2862570833333,-346.95309066666664,1198.5275460416667,1083.4039549166666,793.8669078333334,645.4038271666667,7812.5,124.49828529166666,709.0122352916666,1256.6588454583332,1121.8070458333334,1576.909983375,-3325.2401516249997,234.33289491666667,321.36313720833334,,,
3.1,0,792.4019372500001,588.2355154583333,-351.068605625,1234.4095465,1080.6025362916666,816.1776740833334,669.7038987083333,7812.5,117.65678883333334,702.3951875833333,792.804268625,1049.2048545833334,1664.0314953333334,-3669.7708719583334,236.2625955,320.23903075,,,
3.104,0,796.4224572500001,587.60501,-344.39102195833334,1197.1761968333333,1085.4305130833334,786.9769825833333,640.3476763333333,7812.5,121.30943641666666,706.9437675833333,2171.315511625,1755.3868002083334,1632.9988921249999,-2850.0141247916667,236.01300104166668,323.997849125,,,
3.108,0,791.8692206666666,586.5693791666666,-350.9466023333334,1220.2823126666667,1080.5298930833333,810.8542336249999,663.1194472916667,7812.5,121.79838083333334,706.1493493333334,445.715204875,709.4564762083334,1599.1481064583334,-3818.3317415,234.34965870833332,318.9267970833333,,,
3.112,0,794.9546927083334,588.2094384166667,-347.08999508333335,1219.3584405416666,1083.4635595833333,801.0343672083333,654.9815496666666,7812.5,117.77972345833332,702.2675964166666,1865.3415504583334,1700.8289859583335,1688.037268875,-3072.014444708333,237.31871541666666,322.829039125,,,
3.116,0,793.7905393750001,585.9509809166667,-347.43179054166666,1198.009730625,1082.8432986666667,793.957246125,645.438286125,7812.5,123.586520375,708.4906945833333,1259.5915805833333,1127.5505128749999,1577.5870549583333,-3330.511438,234.39529354166666,321.68258091666667,,,
3.12,0,791.6391839583333,587.486732,-351.57990175000003,1233.5024382083334,1080.1573640416666,816.5157442083333,669.5483677916667,7812.5,116.71894691666667,702.1204474166666,794.5179023750001,1049.7720300833332,1663.3190335,-3672.8265417083335,236.31474958333334,320.416913375,,,
3.124,0,795.9614525416667,587.0043068333333,-344.7011524166667,1196.9182204583333,1084.7255017916666,787.4342620416666,640.44267125,7812.5,120.95273983333334,705.6846193333334,2168.827017416667,1756.4531647083334,1633.80448625,-2855.5107912916665,237.09892329166667,324.83045158333334,,,
3.128,0,791.2657235416667,586.5460960833333,-351.5128465416667,1219.8771872916666,1079.8947310416668,811.1801965416666,663.0132765,7812.5,120.61932629166667,705.1397955416666,445.44791525,708.3165372499999,1598.3294738333334,-3822.486372,234.30961183333332,319.4362305833333,,,
3.132,0,794.7991618333334,588.2569358750001,-347.5705575833333,1219.7812610416665,1083.0686787500001,801.516792375,655.2227622500001,7812.5,116.46003920833334,701.3455869166668,1853.9393667916665,1696.0764462916668,1688.6128262916666,-3083.7891574166665,237.63722779166667,323.245340375,,,
3.136,0,793.7663249583334,585.8075572083334,-347.4150267083333,1198.2667757083334,1082.6942870416667,793.8846029583333,645.3991705833333,7812.5,123.64146841666667,707.9020986249999,1273.6042617083333,1136.5126310416667,1578.5891582083334,-3326.8150182916665,234.28167216666668,321.5670969166667,,,
3.14,0,791.6699175833334,587.55099325,-351.47559362500004,1234.2465650000001,1080.3352466666668,816.7429869583334,669.811932125,7812.5,117.09892654166667,701.9574659583333,780.5191910833333,1040.262294125,1663.1830603750002,-3684.708356541667,236.36224704166668,319.978260375,,,
3.144,0,796.3973115416667,587.0965077916667,-344.7179162083333,1197.9557139166666,1085.1576355416667,787.6140072916666,640.7379005416667,7812.5,121.24517516666667,705.8410815416668,2176.733947,1763.086044875,1635.43802625,-2856.5724991666666,236.57551991666665,324.58365108333334,,,
3.148,0,791.8282424583334,586.5237443333333,-351.00713833333333,1220.0476193333334,1080.0884461666667,811.0814763333333,662.8773034166667,7812.5,121.27777145833333,705.7246662083334,452.13946875000005,710.030171,1598.5138757083332,-3821.1666877499997,234.86747412499997,319.2900129166667,,,
3.152,0,794.9258217083334,588.3463428333333,-347.16636354166667,1220.2180514166666,1083.1431845416666,801.5754657083334,655.8448857916667,7812.5,116.67424341666667,701.642678875,1844.5488401666669,1690.5509087916669,1689.2004909166665,-3092.110525625,238.18112025000002,323.31239562499997,,,
3.156,0,794.4750615416666,586.3626255416667,-346.864615,1198.047914875,1083.2381794583332,793.178660375,645.627344625,7812.5,123.6070095,708.4506477083333,1290.3662074166666,1145.370441125,1578.6115099166666,-3319.7993645,234.566656875,321.71517720833333,,,
3.16,0,791.9725974583333,587.6590267083333,-351.47559362500004,1233.9857946666666,1080.7645864166668,816.1525283750001,670.2552417083333,7812.5,117.10730845833332,702.1549063333333,774.9964475833334,1033.807296625,1662.1297344166667,-3688.9738144166663,236.55596216666666,321.06511395833337,,,
3.164,0,795.83293,587.1123402916667,-344.7672763333333,1197.5990173333332,1085.1399404166666,787.3597562083334,640.96514325,7812.5,121.03935283333334,705.3204721666666,2184.098846791667,1767.9931840833333,1635.3271988333333,-2852.9580358333333,236.49356354166665,324.72800608333336,,,
3.168,0,790.6864408333332,586.1325888333333,-351.4830442083333,1219.2774155,1080.3585297500001,810.4723912916667,662.9797489166666,7812.5,120.46379541666666,704.9134841250001,456.0454360833333,708.459029625,1596.539471625,-3818.919406125,233.3168218333333,319.103748375,,,
3.172,0,794.364234125,588.132138625,-347.5537937916667,1220.4527447083333,1083.124558125,801.5605645416667,656.12614525,7812.5,115.84257225,700.7644415833333,1834.0155805833335,1685.186490125,1688.4777844999999,-3097.0009010416666,237.30288295833336,323.027410875,,,
3.176,0,794.2357115833333,586.54795875,-346.811529625,1198.3515260833333,1083.0342197916666,793.0948413333334,645.3032443333333,7812.5,123.97674458333334,707.8257301666666,1303.609616,1152.5835353333334,1578.2659892083332,-3310.816757166667,233.90821175,321.85580691666667,,,
3.18,0,791.7844702916667,587.4587923333333,-351.6329871666667,1233.815362625,1080.29799375,816.4691780833333,669.9916774166667,7812.5,116.51312458333332,702.0263838333334,759.2729266666666,1023.2405094166667,1661.26919225,-3696.2008784583336,235.95712166666667,319.94007616666664,,,
3.184,0,795.6485281250001,586.5963875,-345.097895875,1197.5990173333332,1085.13807775,787.2824564166667,640.9949455833333,7812.5,118.842362625,704.221511375,2187.866978375,1774.717333875,1636.2035735,-2845.9153736666667,236.257938875,324.31636145833335,,,
