Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.744,1,794.1127769999999,588.381733125,-350.46883379166667,1224.446256375,1081.4314134583333,804.6236848333333,659.3131314999999,7812.5,114.74081749999999,700.278291125,1688.6631177083334,1595.7012812083333,1693.569325625,-3186.2234769583333,230.65510162500001,325.052106375,,,
2.748,1,794.4294267083333,585.8746124166667,-349.00758850000005,1196.107038375,1081.9063880416668,790.5951712083333,642.7774972083333,7812.5,122.37207558333334,707.2436535,1490.4376033333335,1258.5363919583333,1583.348217125,-3210.500265416667,227.17847404166665,324.13661616666667,,,
2.752,1,791.6857500833333,587.5100150833333,-354.31240254166664,1233.6961532916666,1078.3375595,816.799797625,670.5057675416666,7812.5,117.16877575000001,701.3996036666667,629.7864770833334,917.5800880833334,1653.7133712916666,-3772.539536375,228.665796375,321.5484704583333,,,
2.756,1,796.0946316666667,587.4839380416666,-347.27812229166665,1200.6863520416666,1083.2605312083333,788.0899132083333,641.7595615,7812.5,119.659132625,703.9998565833333,2244.2138635,1817.3532864166666,1650.0346467083334,-2828.5918404166664,229.34566191666667,326.080286625,,,
2.76,1,791.5879612083332,585.8485354166667,-353.1389359583333,1215.5893776666667,1078.9326747083335,807.38691925,659.8383975,7812.5,120.9229375,705.1491087916667,527.66601325,720.7012663333334,1589.1373189166668,-3777.4476069166667,226.59080941666664,321.16290283333336,,,
2.764,1,794.1975273749999,587.9197970416667,-350.89537958333335,1224.9491706249999,1080.92570525,804.8276445,659.5431682083333,7812.5,115.38249883333333,700.1832962083334,1666.9381534583333,1583.5233057916666,1693.658732625,-3198.7339346249996,230.48653220833333,324.8826056666667,,,
2.768,1,794.3204619583333,586.0394565416667,-348.6564798333333,1196.1154202916666,1082.0265286666665,790.2971479583333,642.696472125,7812.5,122.40653454166666,707.0620455833333,1510.5476540833333,1271.4566315833333,1584.2301797083335,-3199.241505458333,227.065784,324.15617395833334,,,
2.772,1,791.7798136666667,587.6208424583333,-354.26397375000005,1234.2391144166666,1078.8367484583334,816.9301827916667,670.8792279166667,7812.5,116.56993525,701.2235836666667,614.4364165416666,906.67802475,1653.0912477499999,-3780.2872097916666,229.09420479166667,322.0197197083333,,,
2.776,1,796.9011571249999,587.5072210833333,-347.1142095,1201.7806562083333,1083.932014875,788.4596482916667,642.4422210416667,7812.5,119.22234229166666,703.6422286666666,2244.826673833333,1821.0711265833334,1652.1571310833333,-2829.5687978749997,229.934257875,326.83093270833336,,,
2.78,1,792.7279001666667,586.1921934583333,-352.63229641666663,1215.8529419583333,1079.770865125,807.3049628333333,659.8383975,7812.5,121.41653854166667,706.4883507916667,537.339662,725.4053772083333,1589.1680525833333,-3770.7066933333335,226.96054454166665,321.35661795833335,,,
2.784,1,794.8447966250001,588.673237125,-350.15032145833334,1226.146851625,1081.84212675,805.513098,660.1867121666667,7812.5,116.243041,700.8398787083333,1646.2227429583334,1572.88480675,1694.6822562500001,-3209.971274125,231.05091374999998,324.65722558333334,,,
2.788,1,795.1446825416666,586.5395768333334,-348.1163127083333,1196.3529075833333,1082.8954527083333,790.3725850833333,642.6703950833333,7812.5,122.881509125,707.9067552500001,1532.7820518750002,1286.2842200833334,1586.1170394583332,-3186.372488583333,227.908631,324.4644417916667,,,
2.792,1,792.1318536666666,587.5882461666666,-353.82532075,1234.1506387916668,1078.9065976666668,817.2766348333333,671.0552479166666,7812.5,116.96015945833334,702.0170705833334,600.5420134166667,896.240691375,1652.4886819583335,-3786.707748375,229.31865354166666,322.4462655,,,
2.796,1,797.3137330833333,587.469036875,-346.67928179166665,1202.1597045416668,1084.098721625,788.928103625,642.8492090416667,7812.5,119.64050616666667,704.6974172916666,2246.7535805,1825.107479125,1654.1566809166668,-2828.943880375,230.29281708333335,327.28076158333334,,,
2.8,1,792.3944866666667,586.187536875,-352.40412233333336,1215.2410629583333,1079.71498575,807.1932041250001,659.68472925,7812.5,121.4770745,705.7870648333333,548.482006625,730.02194375,1588.8365017083333,-3762.9180417083335,227.10676216666664,321.93310670833336,,,
2.804,1,794.8196509166668,588.156353,-350.58245516666665,1226.25115975,1081.81604975,805.9107727916667,660.6914890833333,7812.5,115.75968454166667,700.3686294583334,1625.083580625,1560.7906503333334,1695.004493875,-3222.005825875,230.98106454166668,325.1359254166667,,,
2.808,1,795.2033558749999,586.2396909166666,-348.3929155416667,1195.9496448749999,1082.548069375,790.0680425833334,642.4198692916667,7812.5,122.90944879166666,708.369622625,1553.2841895000001,1299.33018825,1587.115417375,-3174.9675110000003,227.62085229166667,324.5445355416667,,,
2.812,1,792.2296425416666,587.3703166666667,-353.7470896666667,1233.8405083333334,1079.0826176666667,817.1546315833333,670.8540822083334,7812.5,118.15132120833333,702.5535124583333,587.337720375,885.9113914999999,1651.1969374166667,-3793.1059352083334,229.164054,321.87070808333334,,,
2.816,1,796.8536596666667,587.6795157916666,-346.6327156666667,1202.3292052499999,1084.1685708333332,788.8452159166667,642.9088137083334,7812.5,119.73829504166667,703.984024125,2246.870927125,1827.4758327083334,1655.399065375,-2830.1303854583334,230.36173495833336,326.68192108333335,,,
2.82,1,792.8331396250001,586.4315434166666,-352.12100025,1214.7474619583334,1079.9478164166667,806.7005344166668,659.2814665,7812.5,121.33085683333333,705.752605875,559.8916408333333,735.4757694166666,1587.756167375,-3755.11542025,227.50257433333334,321.78130112499997,,,
2.824,1,794.7553896666667,587.954256,-350.420405,1226.1878298333334,1081.6223346250001,806.2860958333334,661.0435290416666,7812.5,115.51381533333334,700.7886559583334,1603.5839964166669,1548.9935858749998,1694.290169375,-3234.2480625833336,230.895382875,324.94221029166664,,,
2.828,1,795.8431745416666,586.2098885833333,-348.1917498333333,1195.57990975,1082.9354995833335,789.9572151666666,642.2922780833334,7812.5,122.9634655,707.83318075,1573.9232315416666,1313.3959547916668,1587.3640805416665,-3163.3958266249997,227.54541516666666,324.8146190833333,,,
2.832,1,792.1262657083333,587.0769500416667,-354.27887491666667,1233.5173393333332,1079.0947248333334,817.2812914583333,670.8810905833333,7812.5,118.14200795833334,702.5376799583333,575.5779088333334,877.488509125,1649.677950125,-3798.1052754166667,229.19385633333331,322.36524045833335,,,
2.836,1,796.7437635833334,587.5612378333334,-346.9502967083333,1202.5704178333333,1083.8528524583332,789.1246127083333,643.0783144166667,7812.5,119.060292125,704.2559703333333,2246.989205125,1830.62836,1656.5455235833333,-2830.4768375,230.24159433333332,326.93896616666666,,,
2.84,1,792.2072907916667,586.0254867083333,-352.49818591666667,1214.0126483333333,1079.530583875,806.474223,658.8130112083334,7812.5,120.94435791666666,705.7824082083333,571.849824125,740.658580125,1586.798767666667,-3747.0799681249996,226.92981087500002,321.6611605,,,
2.844,1,794.28227775,588.2224769166667,-350.9493962916667,1226.7680438333334,1081.5077819166665,806.6958778333333,661.3443462500001,7812.5,115.15339345833333,699.9560535,1583.002696375,1537.4666049999998,1694.17282275,-3245.2656099583332,230.53775495833335,324.5473295,,,
2.848,1,795.2871749166667,585.8960328750001,-348.634128125,1195.7214707916667,1082.8656504166668,789.7532554999999,642.0370956666667,7812.5,123.62470462499999,707.4206048333334,1596.0002357916667,1327.4617212916667,1588.4835304166666,-3150.5389169583336,227.78569641666664,324.4458153333333,,,
2.852,1,791.5618841666666,587.0713620833334,-354.6793436666667,1233.5117514166666,1078.2053116666666,817.3464840416667,670.6883067916666,7812.5,117.64375033333333,701.9360455,562.336362875,866.64698175,1648.4728185416668,-3804.4485142083336,228.93867391666666,321.7533614166667,,,
2.856,1,796.3451575,587.5901088333334,-347.46997474999995,1203.243764125,1083.5036064583335,789.3993529166668,643.3865822500001,7812.5,118.820010875,703.5481650833334,2248.020179333333,1834.1999825,1658.1287721666667,-2830.12107225,230.08885741666666,326.70054754166665,,,
2.86,1,792.3786541666667,586.2843944166667,-352.41995483333335,1213.8776065416666,1079.684252125,806.0579217916667,658.4656278333333,7812.5,121.52550329166667,706.3020862499999,584.5837992083333,746.1189250416666,1586.3023726666668,-3738.085253625,226.88324475000002,321.4972477083333,,,
2.864,1,794.4182508333333,588.3686945833333,-350.86557724999994,1227.399480625,1081.4863615,806.9529228749999,661.5743829583333,7812.5,115.488669625,700.995409625,1560.37621175,1523.9587007916668,1694.0629266666667,-3258.1243822916663,230.37197949999998,324.5063512916667,,,
2.868,1,795.8413119166667,586.2145452083333,-348.0567080416667,1195.4513872083332,1083.1199015,789.5027297083334,641.8061276249999,7812.5,123.73925729166666,707.8797469166667,1616.5088926666667,1340.93423525,1589.5042600833333,-3139.1488405,227.68325091666668,324.712173625,,,
2.872,1,792.1085705833334,587.1700822916666,-353.98830225,1233.3152423333333,1079.1012440833333,817.2291373749999,670.833593125,7812.5,118.99509954166666,702.5060149999999,550.135104375,857.3933595416667,1647.3198410833331,-3810.060664708333,228.97220154166666,321.79992758333333,,,
2.876,1,796.7959176666667,588.05018225,-346.7211913333333,1203.5036031666666,1084.183472,789.437537125,643.6389707083333,7812.5,118.62815841666666,703.8871665416667,2245.6099162083333,1835.5541256666666,1659.4577696249999,-2833.031455625,230.53589229166667,326.86539166666665,,,
2.88,1,792.6114848333333,586.5712417916667,-351.91424662500003,1213.11764725,1080.0260475416667,805.6919119583334,658.0567771666666,7812.5,121.94739245833334,706.4417846666666,596.4954163333333,751.8372463333334,1585.3524235416664,-3731.0397975,227.1160754166667,321.8129660833333,,,
2.884,1,794.7861232916666,588.4739340416667,-350.76313175,1227.5261404999999,1081.53758425,807.507059875,661.9757830416667,7812.5,115.87516854166667,701.0587395416666,1537.7506584166667,1511.528336875,1693.940923375,-3271.3379885416666,230.94474295833334,324.731731375,,,
2.888,1,796.4438777083333,585.8373595416666,-347.9691637083333,1195.1356688333333,1083.22886625,789.3788637916667,641.7763253333334,7812.5,123.38814866666667,708.3314384166666,1637.7095222916666,1355.2877805,1590.4290635,-3128.0390922083334,227.80339154166666,325.15362054166667,,,
2.892,1,792.1439608333334,586.930732375,-354.0795718333333,1232.5543517083333,1078.778075125,817.0819884166667,670.6966886666667,7812.5,118.39998433333334,702.8478104166667,537.664693625,847.531583625,1645.9349642500001,-3816.936620125,228.89769570833334,322.37827895833334,,,
2.896,1,796.736313,587.6459881666666,-346.90745583333336,1203.45331175,1084.3296896666668,789.6862002916668,643.7581799999999,7812.5,118.88892874999999,704.2876352916666,2244.2157261666666,1837.8144458333334,1660.5651122916668,-2835.4277489166666,230.14659941666665,326.69309695833334,,,
2.9,1,792.4801683333334,586.56099725,-351.91797191666666,1212.2822507916667,1079.7857662916667,805.1750278750001,657.4933269583333,7812.5,121.96043095833333,706.2182672083333,607.8957373333334,756.7127205833334,1584.3642901666665,-3725.1147225833333,226.81525816666667,321.4935224166667,,,
2.904,1,794.5747130416667,588.679756375,-350.68024404166664,1227.9014635416668,1081.3168607916666,807.4400046249999,662.1313139166667,7812.5,115.77924229166666,700.5446494166666,1516.3991545416666,1499.8923912500002,1693.4016875416667,-3284.0803455416667,230.6001535833333,324.6814399583333,,,
2.908,1,795.6047559583334,586.1353827916666,-347.92911683333335,1194.6728014583334,1082.8563371666667,788.7921305,641.2817929583333,7812.5,123.8091065,708.378935875,1657.897804125,1368.9530782499999,1590.8788923333334,-3117.766602958333,227.78942170833332,325.109848375,,,
2.912,1,792.1672439166667,587.137486,-354.40832875,1232.1222179583333,1078.5163734583332,816.9450839583333,670.5085614999999,7812.5,117.73781391666667,702.73046375,526.2103559166667,838.62813875,1643.9754612916668,-3823.3199057916668,228.32213829166668,321.7459108333333,,,
2.916,1,796.9933580833334,587.5817269166666,-347.0508795416667,1203.9264236666666,1083.6991842083332,789.8398685416668,644.0087057916667,7812.5,118.47635279166667,703.9309387083334,2242.1072115833335,1839.5932721666668,1661.5998117916668,-2838.432195875,230.22203658333333,327.02278520833335,,,
2.92,1,792.946761,586.2089572916667,-351.9459115833333,1212.0931922916668,1079.9385032083333,804.9207767916668,657.3843622083333,7812.5,122.58814245833334,707.2250270416666,622.9123843333333,764.7397908333334,1583.7067763333334,-3715.182166125,226.90373383333335,321.77943845833335,,,
2.924,1,794.60265275,588.1665975833333,-351.1654631666667,1228.209731375,1081.3364185416667,807.9773778333333,662.8791660416667,7812.5,116.22348325,701.2748064166667,1494.9833893750001,1487.1798365833336,1693.4100694583333,-3296.388706125,231.13473279166666,325.1340627916667,,,
2.928,1,795.6410775416666,585.851329375,-347.9123530416667,1194.218316,1083.1348026666667,788.905751875,641.4298732916667,7812.5,123.39466791666666,708.4776560833334,1679.4048389166667,1382.9406136666666,1591.8651630833335,-3105.561619166667,227.77265791666665,324.8891249166667,,,
2.932,1,792.0359274166667,586.8366687500001,-354.35803733333336,1231.9499232916667,1078.5983298333333,816.9264575000001,670.65943575,7812.5,119.00720675000001,703.2296527499999,516.2982885416667,829.8681175416667,1642.6818540833335,-3827.306898208333,228.8176019583333,322.27676479166666,,,
2.936,1,796.8545909999999,587.446685125,-347.20920441666664,1203.924561,1083.7168793333333,790.1090207916667,644.4808864166666,7812.5,118.94108283333333,704.1861211250001,2240.6869444999998,1841.2966613333335,1662.8719985833334,-2839.455719541667,230.47628766666665,327.11032954166666,,,
2.94,1,792.7483892916666,585.7218755,-352.01948608333333,1211.1516250416666,1079.8667913333334,804.6348607083333,657.091926875,7812.5,121.96788154166667,706.2992922916666,637.0452060833334,770.9573010833333,1582.7661404166665,-3705.8503127916665,226.88883266666667,322.2581383333333,,,
2.944,1,793.907886,587.9700884583334,-351.4346154166667,1228.1519893749999,1080.9778593333333,808.4560777083334,662.9862681666667,7812.5,116.03349341666666,701.0540829166666,1473.1923011666668,1474.181365875,1692.74417375,-3308.5787887499996,230.20806670833335,324.491450125,,,
2.948,1,796.1970771666666,586.3244412916666,-347.999897375,1194.2397364166666,1082.8293288333332,788.6431188749999,641.1188115,7812.5,123.541816875,708.2988421250001,1698.6133692916667,1395.8124245,1592.92780225,-3095.2937865416666,227.60967641666664,325.07445812500004,,,
2.952,1,791.5684034166667,587.1849834583334,-354.12241270833334,1231.569943625,1078.521961375,816.913419,670.4694459583333,7812.5,117.994859,702.8003129583334,506.59763145833335,821.7432584583333,1641.47299725,-3831.9132202083333,228.48605108333334,321.61831962499997,,,
2.956,1,796.6804336666668,587.578001625,-347.11700345833333,1204.0623967916665,1083.7392310833334,790.2831781250001,644.6941592916667,7812.5,118.192299375,704.1497995416667,2237.3984440833333,1842.0240243750002,1664.0445338333332,-2842.6129034166665,229.95940358333334,326.5561925416667,,,
2.96,1,793.0343053333332,586.149352625,-351.7922433333333,1210.527638875,1080.3464225416667,804.0565093333333,656.8013542083334,7812.5,122.48197166666667,707.370313375,649.2697476666666,776.5294047083333,1581.7742817916667,-3698.649325791667,226.31048129166666,321.78130112499997,,,
2.964,1,794.5551552916667,588.3202657916667,-351.04904783333336,1228.4323175,1081.1650551666667,808.6423422083334,663.507808875,7812.5,116.11265583333333,701.0643275000001,1449.0272714583334,1460.55984025,1692.2244956666666,-3322.8522402500002,230.13728620833334,324.113333125,,,
2.968,1,795.8794961250001,586.4846287916666,-347.686041625,1194.0869995,1082.9410875416668,788.3236752083334,641.1188115,7812.5,124.00840954166667,707.9896429583333,1719.3911784166667,1410.353165625,1593.5322306666667,-3084.6338670833334,227.04343225,325.16293379166666,,,
