Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.844,3,785.1646286250001,580.152565875,-359.63398033333334,1209.51715375,1076.13032475,788.3823485416666,650.4366949583333,7812.5,110.074890875,695.9075937916667,882.472948125,903.3988375416667,1578.0229140000001,-3580.050969708333,215.19887033333336,328.5045195833333,,,
2.848,3,785.420742375,582.5116062083333,-361.24982520833333,1237.8098056249999,1075.0229820833333,802.5654617083333,667.0114447916667,7812.5,102.49206154166666,689.2328040833332,1107.8511754166666,1257.8099602916666,1687.8537982916666,-3537.96356625,218.6540775,329.15737679166665,,,
2.852,3,788.6915476666667,580.7365051666667,-355.58179533333333,1199.1748153333333,1079.3852975416667,775.5664170416667,638.9497609583333,7812.5,109.29164850000001,696.6014291666667,1979.7750315,1604.3532689583333,1613.2287741666667,-2971.0879365833334,217.015880875,332.09756250000004,,,
2.856,3,783.357862625,580.724398,-362.9234120833333,1231.9787942916666,1073.8653479583334,804.4085492916666,667.6792031666666,7812.5,106.92236358333334,693.0940679583333,382.9552317083333,708.3994249583334,1622.6714548749999,-3909.2344235416663,216.07151966666666,327.16434625,,,
2.86,3,788.5555745416667,582.321616375,-357.0886754583333,1216.7190720833335,1078.3720184583333,784.2007096666666,649.0043206666667,7812.5,104.84272,691.5210639166667,2111.78164025,1819.7393351666667,1684.4088357083335,-2952.8209734166667,218.95768866666666,332.26799454166667,,,
2.864,3,785.769988375,580.6778318333334,-359.21767912499996,1208.8102798333332,1076.1163549166665,787.6968950416667,650.1517102500001,7812.5,111.64416958333334,697.492705,906.25241025,916.7353784166667,1577.153058625,-3566.8224622916664,214.97628420833334,328.54642908333335,,,
2.868,3,785.225164625,582.958641125,-360.9126864166667,1238.0091086666666,1075.6059900833334,802.5859507916666,667.1492805833333,7812.5,103.86017458333333,690.8356104166666,1083.658206,1241.999826375,1686.0470322916665,-3551.7285155416666,218.03847320833333,328.931065375,,,
2.872,3,788.7679161249999,581.44524175,-355.223236125,1199.4858770833332,1078.76689925,775.4984304999999,638.526009125,7812.5,110.13542683333333,696.8398477916667,1996.6012384583335,1617.0183261666668,1614.0921102916666,-2964.0927719166666,216.281998625,331.3115261666667,,,
2.876,3,783.8905792083333,581.360491375,-362.44005558333333,1232.1510889583333,1073.9510296666667,804.04905875,667.252657375,7812.5,108.27650675,694.4072329166667,382.15895083333334,704.74491475,1621.0164944583332,-3908.6169566249996,215.80329874999998,326.95293599999997,,,
2.88,3,788.7418390833333,582.78448375,-356.6369839583333,1217.8739122083332,1078.5946045833332,784.5024582083333,649.4476302916667,7812.5,106.591744,692.4626311666666,2099.2488308750003,1814.4401090833335,1685.8915014166666,-2961.503694833333,219.34977554166667,332.473816875,,,
2.884,3,786.1322729166667,580.6964582916667,-359.1701816666667,1208.4750036666667,1076.2253196666668,787.3252972916666,649.7875630416667,7812.5,112.51868158333333,698.4454480833333,930.4723880416667,929.8064922916666,1577.268542625,-3553.2307390416668,214.84683033333332,328.81465004166665,,,
2.888,3,785.5557841666667,583.2454885,-360.82700470833333,1238.866856875,1075.398305125,802.9659304583333,667.6484695416667,7812.5,105.61199254166667,691.9597169166667,1060.0203049166666,1226.451394125,1685.6810225,-3565.01849025,218.10459708333335,328.90591966666665,,,
2.892,3,788.9485927083333,581.8242900833333,-354.97177899999997,1200.110794625,1078.9326747083335,775.2348661666666,638.7048230833333,7812.5,110.95219683333333,697.0642965416667,2016.8891718333334,1631.685727125,1616.3794387916666,-2953.655438541667,216.73369012499998,331.87777033333333,,,
2.896,3,784.8023441250001,581.792625125,-362.10198545833333,1232.0179098333333,1073.873729875,803.5275180416667,667.0133074583333,7812.5,108.944265125,695.1727801666666,378.8751070416667,699.3376552083333,1619.2795776666665,-3909.0323265416664,215.32832416666668,327.10287895833335,,,
2.9,3,788.9253096666666,582.9148689583334,-356.2365152083333,1218.7307290833335,1078.5405878333333,784.4428535833334,649.59757325,7812.5,107.29209866666667,694.0058328333333,2085.318106166667,1808.7096805833335,1686.7613567916667,-2971.439976583333,218.70436891666668,332.0603095833333,,,
2.904,3,786.2216798750001,581.22451825,-358.3040515416667,1208.6817572916666,1076.481433375,786.62680525,649.1449504166667,7812.5,113.27957220833333,698.4594179166667,956.041852375,944.1414110833333,1576.6976418333334,-3538.2997737083333,214.71644516666666,328.550154375,,,
2.908,3,785.6200454583333,583.4466542083334,-360.9275875416667,1239.0205250833333,1075.2939969583333,803.1000409166667,667.764884875,7812.5,105.53189879166666,692.0621624166666,1035.0347799166666,1209.5059778749999,1684.6230399166668,-3579.2248865,218.08876462499998,328.998120625,,,
2.912,3,788.8908507083333,581.69204225,-355.2567637083334,1199.9943792916667,1079.024875625,775.3279984583334,638.70668575,7812.5,111.763378875,698.1073779583334,2034.1158475416667,1644.2567207499999,1617.8071565,-2945.5641070833335,216.84079220833334,332.0537903333333,,,
2.916,3,784.1541435416666,581.8578177083333,-362.08894695833334,1231.2877528333333,1074.0348487083334,803.4148279999999,666.567203875,7812.5,110.04881383333333,695.449383,379.5577665833334,695.6263343333334,1617.7168181666666,-3907.7275434583335,215.872216625,326.9650431666667,,,
2.92,3,789.3211217916668,583.6003224166667,-355.98412675000003,1219.4012814166667,1078.4185845833333,785.0640457916667,649.999904625,7812.5,108.04460741666666,694.259152625,2074.067728125,1803.8397942499998,1687.8957078333333,-2978.0458483750003,219.09366179166668,332.108738375,,,
2.924,3,786.195602875,581.3176505416667,-358.42698616666667,1207.9366991250001,1076.2579159583333,786.2980483333334,648.6494867499999,7812.5,113.646513375,699.3823587083333,982.7978217916666,958.1792379166667,1576.7209248749998,-3521.888005375,214.90457237500001,328.6693637083333,,,
2.928,3,785.7709197083333,583.561206875,-360.665885875,1239.2654629583333,1075.09283125,803.6225129583332,667.973501125,7812.5,106.17264879166667,692.5594887083333,1008.641095,1191.0853464583333,1683.7429399583334,-3593.5458354583334,218.37654333333333,328.812787375,,,
2.932,3,789.1125055000001,582.1185880416666,-354.66164854166664,1200.4171997916667,1079.3741216666667,775.3009900833334,638.637767875,7812.5,112.626715,698.631712625,2053.3150647083335,1657.5522834166668,1619.9836575833333,-2935.9938351666665,217.15930458333332,331.89825945833337,,,
2.936,3,784.3655537916667,581.8885513333333,-361.91478962499997,1230.6358269583334,1073.5552175,803.3170391250001,666.365106875,7812.5,110.80039125,696.7839684166667,377.0608904583333,690.1315304999999,1616.3785074999998,-3907.998558333333,215.74369408333334,327.02278520833335,,,
2.94,3,788.8452159166667,583.2194114583333,-356.373419625,1219.5782327083332,1077.9939014166666,785.756949875,650.6443799166667,7812.5,108.32121025,694.5245795833333,2056.2217227916667,1795.7335615833333,1689.0663804583335,-2989.7358107083332,218.97258983333333,332.30804141666664,,,
2.944,3,786.6743027083334,581.1062402916667,-358.1457267083333,1207.3685922916668,1076.5177549583334,786.2216798750001,648.606645875,7812.5,115.26701483333333,699.944877625,1005.7810030416667,971.6107737083333,1576.6575949583332,-3509.2434372499997,215.13647170833335,329.2104621666667,,,
2.948,3,785.5008361250001,583.6031164166667,-360.73666641666665,1239.578387375,1075.5258963333333,804.2008643333334,668.5071490416666,7812.5,106.94750929166666,693.3194480416668,984.589686625,1176.0230646666666,1682.812548625,-3606.8488486666665,218.40168904166669,329.24585245833333,,,
2.952,3,789.5632657083333,582.6112577499999,-354.67841233333337,1200.9489850416667,1079.0211503333333,775.7042527916666,638.85383475,7812.5,112.37712054166667,699.08806075,2070.330330166667,1671.0788140833336,1621.8788992500001,-2927.8317231250003,217.33718720833335,332.43377,,,
2.956,3,784.795824875,582.4920484583333,-361.7983742916667,1230.926399625,1073.9948018333332,803.3086572083333,666.0838474166667,7812.5,111.21203587500001,697.03170025,379.2169024583333,688.470982125,1615.5086520833331,-3905.548248375,216.32577079166666,327.54339458333334,,,
2.96,3,788.9960901666667,583.95329375,-356.15921541666665,1220.810372625,1078.3664305,786.362309625,650.9172574583333,7812.5,108.81108595833332,695.0703346666666,2040.4209021249999,1788.5102228333333,1690.3916526249998,-2999.722383875,219.62079041666667,332.3061787916667,,,
2.964,3,787.1222689166666,581.5858714583334,-357.58786441666666,1207.4039825833333,1076.9033225833334,785.8137605416667,647.9537887083333,7812.5,114.69797666666666,700.3649041666666,1031.2275327916666,985.9680442083333,1576.9556182083334,-3495.417952,215.35440120833334,329.193698375,,,
2.968,3,786.1881522916666,584.0054477916666,-360.4069781666667,1239.7283303333334,1075.1570925416665,804.1328777916666,668.4074975,7812.5,108.10700604166668,693.6482049583333,961.8886961666667,1160.0313228333332,1681.7825057083335,-3620.249650791666,218.43707929166666,328.8630788333333,,,
2.972,3,789.6973761666667,582.9837868333333,-354.49214779166664,1201.049567875,1078.9345373333333,775.333586375,638.6033089166666,7812.5,113.28981679166667,699.5537220833334,2083.98352075,1682.04234475,1623.2395617083332,-2921.857288125,217.31297283333333,332.2568186666667,,,
2.976,3,784.6971046666666,582.4054354166666,-361.7536707916667,1230.1338440416666,1073.6446245,802.63344825,665.564169375,7812.5,111.47094358333334,697.561622875,383.17129858333334,687.3906478333333,1613.3703352083332,-3902.6341396666667,215.49968754166665,327.0050900416667,,,
2.98,3,789.1143681666667,583.6869354583333,-356.47213983333336,1220.9919805416666,1078.0339482916668,786.4200516249999,651.2143494166667,7812.5,108.64251658333335,695.2342474583334,2022.6056304583333,1779.5751129999999,1690.3935152916665,-3011.0882459583336,218.95955133333334,332.08731795833336,,,
2.984,3,787.2135385416667,581.3502468333334,-357.96691274999995,1206.6384353333333,1076.2607099166667,785.1813924583333,647.3912697916667,7812.5,114.42603045833333,700.2149612083334,1056.6191144583333,1001.0256694166666,1576.5132399166666,-3480.9871069583332,214.78815699999998,328.97111225,,,
2.988,3,785.3881460833333,583.5109154583333,-360.86518895833336,1239.5290272916666,1074.3719875,804.1664054166666,668.3907337083333,7812.5,107.46718733333334,693.5131631666667,939.4559266666666,1144.7278284583333,1679.9273109166668,-3632.4220382916665,217.8959808333333,328.63304212500003,,,
2.992,3,789.8622202916666,582.5125375416667,-354.6011125416667,1200.6975279166666,1078.4586314583332,775.28702025,638.4077311666666,7812.5,112.81111691666666,698.7490592916666,2099.0001677083333,1693.4082067916668,1624.4065090416668,-2914.887269125,216.802608,331.881495625,,,
2.996,3,784.2798720833333,582.2545611666667,-361.61769766666663,1229.2546754166667,1073.598058375,802.3568454166666,665.0882634583334,7812.5,111.423446125,697.3464873333334,385.3096154583333,684.5286932083333,1611.6017534166667,-3901.2548507916667,215.3581265,326.7452510416667,,,
3.0,3,788.4866566666666,583.552825,-356.49542291666666,1221.3747541666667,1077.8337139166667,787.0850160416667,651.4695318333333,7812.5,108.09303616666666,694.5385494166667,2005.6732527083334,1771.2546761249998,1691.3117994583333,-3022.071334375,218.92695504166667,331.8228222916667,,,
3.004,3,787.4342620416666,581.6892482916667,-357.34478920833334,1206.2528677083333,1076.4888839583334,785.064977125,646.8529652916667,7812.5,114.61322629166666,700.47200625,1083.057502875,1016.0553549166666,1576.9537555416666,-3466.265689291667,215.24171116666665,328.71779245833335,,,
3.008,3,786.179770375,583.7232570416667,-360.63235825,1239.9313586666667,1074.3058635833333,804.7121605000001,668.6962075416667,7812.5,107.63203145833334,694.1380806666666,916.4932345000001,1128.531195625,1678.8441826666667,-3645.415852416667,218.36257350000002,329.1992862916667,,,
3.012,3,789.8910912916667,582.68203825,-354.30588325,1201.1725024583334,1078.9550264583334,775.5766615833332,638.660119625,7812.5,112.916356375,698.9930658333333,2114.759078875,1705.3067854583333,1626.271948375,-2907.5233006666663,217.214252625,332.33784375,,,
3.016,3,784.6682336666667,582.4371004166667,-361.49383175,1228.8113658333334,1073.6837400416666,802.4360078333334,665.023070875,7812.5,111.87979420833334,697.8223932083333,388.19112787499995,682.7331030833334,1610.1349202083331,-3898.6527352083335,215.69060870833334,327.5201115,,,
3.02,3,788.8778122083332,583.8787879166667,-356.2672488333333,1221.9512429166666,1077.461184875,787.6577794583333,652.0944493333333,7812.5,108.47580979166666,695.095480375,1989.9590450416665,1763.3123562500002,1691.6452129583333,-3031.9694318750003,219.24174208333332,332.14785391666663,,,
3.024,3,787.0505570833334,581.7628227916667,-357.32988804166666,1205.613980375,1075.956167375,784.904789625,646.6070960833333,7812.5,115.46259258333333,700.8789942916666,1109.8088157083332,1031.103666875,1576.447116,-3450.5654514583334,214.73414029166668,329.0893902083333,,,
3.028,3,785.8836097499999,583.7055619166666,-360.81117220833335,1239.542997125,1074.1568519583334,805.2271819583334,668.80796625,7812.5,107.67487229166666,693.4749789166667,891.717257125,1111.0502688333333,1676.9368337916667,-3660.2006000416663,217.61379004166668,328.57157483333333,,,
3.032,3,790.2617577083333,582.8543329583333,-354.2714243333333,1201.1641205833332,1078.9783095,775.8392945833333,638.72251825,7812.5,113.09610166666666,699.2808445416667,2129.0781651666666,1716.2908052083333,1627.4686980416666,-2901.439900875,217.0503398333333,332.38534120833333,,,
3.036,3,784.0647365416667,582.058983375,-361.64191204166667,1228.4611885,1073.5449729583333,802.19107,664.5927997916666,7812.5,111.52030366666666,697.8764099166666,390.4374781666667,680.8006085000001,1608.202425625,-3897.008950666667,215.47640449999997,327.2537532083333,,,
3.04,3,788.2370621666668,583.5351298333334,-356.79158349999994,1222.5985121666665,1077.5179955416668,788.0079567916667,652.5554540833333,7812.5,107.91981016666666,694.5711457083333,1971.3819514166669,1754.3642079166666,1692.3735072916668,-3044.0170221249996,219.37212729166666,332.04633975,,,
3.044,3,786.6621955416667,581.5216102083333,-357.60369687499997,1205.277772875,1076.1005224166668,784.3785922916667,646.2075586666666,7812.5,114.67469362499999,699.7316047083333,1135.4993519583334,1046.504950125,1576.6892599166667,-3436.5192427083334,215.19141975,329.56902141666666,,,
3.048,3,785.36113775,583.3451400416667,-361.2041904166667,1239.7646519166667,1074.34963575,805.2281132500001,668.9737417083334,7812.5,107.80525745833334,693.0614716666668,869.3711005833334,1095.728148,1675.9282113333331,-3672.4949908333333,217.93230241666666,328.623728875,,,
3.052,3,789.3667565833333,582.4212679166667,-354.9857488333334,1201.683798625,1078.9680649583333,775.8867920416666,638.7858481666666,7812.5,112.61274516666667,698.482701,2141.4172594583333,1726.312768625,1629.2708074166667,-2896.7236827916663,217.16675516666666,332.19442008333334,,,
3.056,3,784.4568234166667,581.9220789583334,-361.7192118333333,1228.1380195,1073.6893279583335,801.8930467083333,664.2230647083334,7812.5,111.39643775,697.0084172083333,393.49501054166666,679.5982709166666,1607.0755251666667,-3894.8091664583335,215.32180491666668,327.18949195833335,,,
3.06,3,788.3944557083333,583.6068417083333,-357.05049120833337,1223.187108125,1077.6036772083332,788.6468441666666,652.9270518333334,7812.5,107.25857104166666,693.7590323333334,1952.3280206250001,1745.2419022083334,1693.3560527500001,-3056.291855125,219.25384929166668,331.88615225,,,
3.064,3,786.6640581666667,581.4200960416666,-357.90730808333336,1205.1371431666666,1076.5093730833335,784.2277180416667,645.8685572083333,7812.5,114.51823137500001,700.4338220416666,1160.9151480833334,1061.9658379999998,1576.8783184166666,-3422.7161091666662,215.1076007083333,329.51873,,,
3.068,3,785.02493025,583.4019507083334,-361.66985174999996,1240.4156464999999,1074.2835118333335,805.7794562916666,669.1348605416666,7812.5,108.487917,694.023528,848.0512616666666,1081.2721572916666,1674.6411233749998,-3683.972611583333,217.56070466666665,328.55294837499997,,,
3.072,3,789.3276410416667,582.6587552083333,-355.03324629166667,1202.1280395416668,1078.656071875,776.2332440833334,638.9441730416667,7812.5,112.68073175,697.67524425,2155.9999100416667,1737.93567575,1631.2712885416668,-2889.6446990416666,216.973971375,332.17672491666667,,,
