Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.644,2,788.5192529583334,583.8825132083333,-359.04259045833334,1232.6297888333334,1077.07841125,805.1852724166666,669.66943975,7812.5,113.79459366666667,699.9541908333334,434.59241804166663,729.0068020416667,1627.6102590833334,-3913.1441161666667,220.9320927916667,325.59599883333334,,,
2.648,2,793.540944875,584.7039398333333,-352.5447520833333,1213.6904107083333,1082.22303775,782.9313168333333,648.840407875,7812.5,113.00576333333333,699.3693202083333,2198.1087339583332,1832.5561979583333,1680.328711,-2927.5309059166666,223.96261679166665,330.942722375,,,
2.652,2,790.667814375,582.7910030416666,-355.7941369166667,1209.6251871666666,1079.7401314583333,789.564197,653.1701270416667,7812.5,118.42699270833333,704.070637125,864.0355529166667,870.2130162916666,1577.6736680000001,-3620.1947027499996,219.81729954166667,326.8933313333333,,,
2.656,2,791.0766650416667,584.863196,-357.01789491666665,1235.971374625,1079.7857662916667,801.690018375,667.813313625,7812.5,111.11610962499999,697.8605774583333,1215.0985705833334,1299.3553339583334,1689.4146951250002,-3506.305114166667,223.556560125,328.412318625,,,
2.66,2,794.39776175,582.8655088333334,-352.2746685,1198.0227691666666,1082.6952183333333,776.099133625,640.4752675416667,7812.5,118.02186733333333,704.077156375,1964.0412660416666,1559.5445405833334,1608.269480875,-3005.3382596666665,221.18261858333335,330.110119875,,,
2.664,2,788.7595342083333,583.4447915416666,-359.01558208333336,1232.3429414583334,1077.5682869583334,804.8444083333334,669.498076375,7812.5,115.166432,700.8827195416667,432.53233225,725.5329684166667,1626.1946485833332,-3913.316410875,220.71416324999998,325.2737611666667,,,
2.668,2,793.6070687916667,584.7346734583333,-352.62018920833333,1214.025686875,1082.247252125,782.9415613750001,649.1673021666667,7812.5,112.57083566666667,699.4615211250001,2187.3649954583334,1828.576656125,1680.9024057916668,-2934.723511,223.18403104166669,330.6391111666667,,,
2.672,2,790.6426686666667,582.9381520000001,-355.47934983333334,1209.0067889166667,1079.9850693333333,788.8079630000001,652.6448610416667,7812.5,117.80952574999999,703.7372235833333,879.6938812499999,879.019603625,1576.7106803333334,-3611.7913781666666,218.80402045833333,326.4909999166667,,,
2.676,2,790.6361494166667,585.1984721666666,-356.93221324999996,1236.336453125,1079.6786641666665,801.7431037916667,667.7881679166667,7812.5,111.481188125,697.3371740833333,1191.5910547083333,1285.8036575833332,1688.3930341666667,-3520.129668125,222.93257391666668,327.79950829166665,,,
2.68,2,793.7029950416667,583.3423460416667,-352.167566375,1198.1075195,1082.3962637500001,775.8625776666667,640.2061152499999,7812.5,117.613948,703.6375720833333,1982.3296496249998,1573.0952856666665,1609.5761265833335,-2996.24855025,220.859449625,329.82513516666666,,,
2.684,2,788.8210015,583.5006709166666,-359.6507441666667,1231.8819367083333,1077.2022771666668,804.6842208333334,669.1935338750001,7812.5,114.44558820833333,701.0922671666667,424.24356033333333,718.1038073333334,1624.5639025833334,-3917.891067916667,220.28202954166667,325.40507766666667,,,
2.688,2,793.9963616666668,584.4655212083334,-352.9806110833333,1214.8759844583333,1082.35435425,783.2414472916666,649.3805750416667,7812.5,113.77689854166665,699.96257275,2175.859435,1824.7591644166666,1681.9790147916667,-2943.681903916666,223.18496237500003,330.86169729166664,,,
2.692,2,791.0189230416667,582.77144525,-355.5249846666666,1208.9872311249999,1080.0344294166666,788.7399764166667,652.209933375,7812.5,118.99323691666666,704.1656320416668,899.9780893333333,890.8641655416667,1576.8699365,-3600.4087522916666,219.08900516666665,326.65770670833336,,,
2.696,2,790.4405716666666,585.0485292083333,-357.241412375,1236.6260944583335,1079.4672539166666,802.422038,668.1308946666667,7812.5,111.494226625,697.726467,1170.5385053749999,1272.680389625,1688.057758,-3532.5572380416666,222.83944162499998,327.78460716666666,,,
2.7,2,794.0028809166666,583.6953173333333,-351.8751310416667,1198.4539715416665,1083.1133822499999,776.0236965,640.329049875,7812.5,117.6269865,704.1647007083334,2000.806160375,1586.4308952083331,1611.0112948333333,-2986.6847976249996,221.090417625,330.09801270833333,,,
2.704,2,789.5213561666666,583.8266338333334,-358.8227982916667,1231.9648244166667,1078.0656132916668,804.6395173333334,669.2997046666667,7812.5,114.63744070833333,701.4759721250001,423.1865090833333,714.4446405,1623.5403789166667,-3917.1963011666667,220.83802916666664,325.7794694166667,,,
2.708,2,794.50020725,585.1351422083334,-352.68351916666666,1215.7057929999999,1082.759479625,783.8747467083334,649.999904625,7812.5,113.71449991666667,700.0948205833333,2165.7089490416665,1820.584044833333,1683.3583037083333,-2950.0959232500004,223.85830866666666,331.00605233333334,,,
2.712,2,791.05990125,583.0890262916666,-355.65630116666665,1208.842876125,1080.4814643333334,788.402837625,651.960338875,7812.5,119.23817475,704.9749514583333,921.273713875,902.2747310833333,1577.0114975416666,-3587.4801307916664,220.2699223333333,326.977150375,,,
2.716,2,790.5551243333333,585.0261774583333,-357.2954290833333,1237.1411159166666,1079.3657397499999,802.856034375,668.3125025833333,7812.5,111.46442429166666,697.3083030833333,1149.406793625,1258.5689882916665,1687.4412223749998,-3543.5459144166666,223.239910375,327.5117295833333,,,
2.72,2,792.9951897916667,583.3572472083333,-352.17501695833334,1198.77341525,1082.5741464166667,776.172708125,640.3635087916667,7812.5,116.98157991666666,703.0275557083334,2017.7711344166667,1597.8964087916665,1612.866489625,-2977.929433041667,221.82057462499998,330.51617658333333,,,
2.724,2,788.33391975,583.3665604583333,-359.38438587499996,1231.7422382916668,1077.3792284583333,804.66093775,669.001681375,7812.5,115.08447558333334,700.460830375,426.16674170833335,712.9126147083333,1622.7860075416665,-3913.395573291667,221.18913783333335,325.884708875,,,
2.728,2,793.4021777916668,584.5633100833334,-353.277703,1216.3279165416668,1082.1801969166665,784.3096744166666,650.4264504166666,7812.5,113.22928079166667,699.5425462083334,2156.783152416667,1816.4210324166668,1684.4991739999998,-2954.4144665416666,223.8145365,331.41769695833335,,,
2.732,2,790.5690942083334,582.6317468333333,-355.74012020833334,1208.1518346666667,1080.0474679583333,788.2286802916666,651.655796375,7812.5,118.7063895,704.4860070416667,942.9297602500001,913.3295313333333,1577.063651625,-3573.319369375,219.89925591666668,327.19228591666666,,,
2.736,2,790.5309099583333,584.5754172916667,-357.58413912500004,1237.0600908333333,1078.75386075,802.9761749999999,668.5620970833334,7812.5,111.33590179166667,697.24962975,1128.5945255833333,1243.864334375,1686.6477354166666,-3554.116426916667,223.3125535416667,327.75480483333337,,,
2.74,2,793.6107940833334,583.1141719999999,-352.10423641666665,1198.6141590416667,1082.205342625,775.7573382083333,640.1679310416666,7812.5,117.32523795833333,702.9223162500001,2035.997119375,1609.9765953333333,1614.3966527916666,-2967.2685822500002,221.54769708333333,330.375546875,,,
2.744,2,788.3180872500001,583.0517733749999,-359.39928704166664,1230.6898436666668,1076.9796910416667,803.9792095416666,668.5565091249999,7812.5,114.066539875,700.236381625,420.252842625,705.4443380833333,1621.0574726666666,-3915.5692804583337,220.52883004166665,325.4563004166667,,,
2.748,2,792.8471094583333,584.5167439583333,-353.31774987499995,1216.1612097916666,1081.9985889583334,784.123409875,650.656487125,7812.5,112.544758625,698.7090124166666,2143.788407,1811.0268114166665,1685.5562252500001,-2962.2571348750002,223.651555,330.77322162499996,,,
2.752,2,790.2552384583333,582.4221992500001,-355.5315039166667,1207.5548568333334,1079.7866975833333,787.3225032916666,651.3503225416667,7812.5,118.39160245833334,704.3602784583333,964.1071068333334,924.9179795416667,1577.0925226250001,-3560.73254325,219.96072320833332,326.8067183333333,,,
2.756,2,789.991674125,584.62291475,-357.63070524999995,1236.8198095833334,1078.4353483749999,802.9901448333334,668.8582577083333,7812.5,111.07233745833334,696.7327456666667,1105.3142524166667,1228.8691078333334,1685.9222350416667,-3566.9183885416664,222.94281845833333,327.45585024999997,,,
2.76,2,793.4645764166667,583.4820444583333,-351.802487875,1198.4521089166667,1082.2314196666666,775.7349864583333,640.1269528333333,7812.5,116.87634041666666,702.9185909583333,2049.794664958333,1620.8805213333333,1616.2034188333334,-2960.3646872083336,221.54397179166665,330.01512495833333,,,
2.764,2,788.3031860833333,583.2138235416667,-358.82559225,1230.352704875,1077.4341765000001,803.9149482916667,668.4307805833333,7812.5,115.49612020833332,700.6908670833333,419.4351413333333,702.9539812083334,1620.3031012916665,-3914.3092008750004,220.63779479166666,325.48796541666667,,,
2.768,2,793.0967039583334,584.6918326250001,-352.9694352083333,1216.5644725,1082.0041769166667,784.6198048750001,651.0653377916666,7812.5,113.51054025,699.6235712916667,2131.053500583333,1806.1727575833331,1686.8638022916666,-2969.554979458333,224.01570220833332,331.087077375,,,
2.772,2,791.1213685416666,583.0908889166667,-355.0174137916667,1206.9038622916667,1079.7233676666667,787.067320875,650.8185372916666,7812.5,118.73153520833334,705.18077375,986.2642048333333,938.0412474999999,1577.0263987083333,-3546.3985557916662,219.319041875,326.87563620833333,,,
2.776,2,790.1909771666666,584.92745725,-357.16318125,1236.8933840833333,1078.4893650833333,803.0525434583333,668.9569779166667,7812.5,111.34987162499999,697.8261185,1083.6796264166667,1214.6012442916667,1684.8446947083332,-3578.0737716666667,222.79566945833335,327.504279,,,
2.78,2,793.3667875416667,583.9318733333333,-351.55196208333336,1198.26118775,1082.1923040833333,775.4174054166666,639.9583834166666,7812.5,117.37459808333334,703.1514216249999,2065.6960685,1632.4773514166666,1617.1375354583333,-2951.52457225,221.34839399999998,329.84189895833333,,,
2.784,2,787.9269317500001,583.550031,-358.96063404166665,1229.6393117083333,1077.1929639166667,803.3915449166667,667.893407375,7812.5,114.79949083333334,700.9209037916667,419.2451515,699.8033165833334,1618.4916786666665,-3912.493121625,220.25781516666666,324.99250175000003,,,
2.788,2,792.35723375,584.4217490416667,-353.540336,1216.6594674166665,1081.308478875,784.735288875,651.1892037083334,7812.5,113.05884875,698.5255418333332,2118.619411416667,1800.3771365,1687.1795207083333,-2976.8109145,223.36098233333334,330.353195125,,,
2.792,2,790.1397544166666,582.4594521666667,-355.6162542916666,1206.2938459166667,1079.3964733750001,786.4098070833334,650.3053784583334,7812.5,118.88520345833332,704.6014910416667,1005.7986981666667,948.4618170416667,1576.82150775,-3535.028968458333,219.482023375,326.6455995,,,
2.796,2,789.6107631250001,584.5530655416667,-357.9575995,1237.0405330833335,1078.3673618333335,803.2890994166668,669.04452225,7812.5,110.46511508333333,697.1220385416667,1062.9595593333333,1201.2162746249999,1683.998122375,-3588.8724582083337,222.54700633333334,326.6251104166667,,,
2.8,2,792.7251062083333,583.525816625,-352.00365358333335,1198.7212611666666,1082.2574966666666,775.3838777916667,639.992842375,7812.5,116.29612641666667,702.4939077916666,2080.9464774583334,1643.8860543333333,1618.930331625,-2943.178989666667,221.33442416666665,329.84283029166664,,,
2.804,2,787.8403187083333,583.3507279583333,-359.03420854166666,1229.6355864166667,1077.3503574583333,803.07210125,667.5925901666667,7812.5,114.61043233333334,699.938358375,417.44956133333335,695.4102674583334,1617.5696692083332,-3912.4186157916665,220.445011,325.06421358333336,,,
2.808,2,792.307873625,584.6042882916666,-353.55989379166664,1217.805925625,1081.7853160833333,785.0882601666667,651.2990997916667,7812.5,112.11169358333332,697.984443375,2104.87215725,1794.6047984999998,1688.4172485416666,-2985.4340312500003,223.38892204166666,329.789744875,,,
2.812,2,790.8969197916667,582.6364034583333,-355.28377208333336,1206.7678891666667,1079.87517325,786.0503165,649.8741760833333,7812.5,118.34876158333333,704.0035818749999,1027.5497395,961.2833364166667,1577.0832094166665,-3521.9671677916667,219.45967162500003,326.6288357083333,,,
2.816,2,790.3297442500001,584.4748344583334,-357.6372245,1237.6365795833333,1078.6895994583333,803.1866539166667,669.2298554583333,7812.5,112.00272883333334,697.79072825,1041.3882632916668,1187.2101127916667,1683.4076637916667,-3600.358460875,222.83199104166667,326.9892575833333,,,
2.82,2,793.2000807916667,583.359109875,-351.81180112500004,1198.7082226666666,1082.5797343333334,774.9452248333333,640.0431337916667,7812.5,116.97040404166667,702.4585175416668,2093.42992675,1653.33804825,1620.418585291667,-2937.6078173749997,221.47505391666667,329.9732154583333,,,
2.824,2,788.3879364583332,583.285535375,-359.1562117916667,1229.2164912083333,1077.0234632083334,802.6511433750001,667.5367107916667,7812.5,114.14570233333335,700.6601334583333,416.64489854166663,692.8007012916668,1616.2797872916665,-3911.507782208333,220.33045833333333,325.029754625,,,
2.828,2,792.8694612083333,584.33793,-353.97060708333333,1218.20453175,1081.6996344166666,785.41887975,651.9165667083333,7812.5,111.89283275000001,698.7993507083333,2089.94491725,1788.1283805416667,1689.281516,-2994.8366650833336,223.5807745,330.11663916666663,,,
2.832,2,790.6752649583333,582.0226617916667,-355.6693396666667,1205.796519625,1079.7345435416667,785.6070069166667,649.6301695416666,7812.5,118.31802795833333,704.4152264999999,1047.31054425,972.7106657916667,1576.91464,-3510.694438,219.54814725000003,326.87004825,,,
2.836,2,789.8547697083333,584.0119670833334,-358.16900975,1237.6235410833333,1078.1634021666666,803.2639537083334,669.482243875,7812.5,111.071406125,697.6957333333334,1018.287735375,1172.2111609166666,1681.8914704583333,-3613.92876375,222.44176683333333,327.10194762500004,,,
2.84,2,793.8715644166667,582.9102123333333,-351.8863069166667,1199.1235925833332,1082.452143125,774.853023875,640.044065125,7812.5,117.37459808333334,703.5015989583334,2105.021168875,1663.4782896666666,1621.4355896666666,-2932.679257708333,221.50206225,330.1250210416667,,,
2.844,2,788.6570887083334,582.9409459583334,-358.83769945833336,1229.090762625,1077.2758516249999,802.282339625,667.1641817083333,7812.5,116.73291675,701.3530375,417.29030516666666,690.9622703333333,1614.6080630416666,-3910.4702887500002,220.30810658333334,325.1471012916667,,,
2.848,2,792.7726036666667,584.810110625,-353.6791030833333,1218.7437675833332,1081.3922979166666,785.4645145416666,652.0078363333333,7812.5,112.413442125,698.5478935833333,2072.7778462083334,1779.951367375,1689.2684774583333,-3006.094493708333,223.47180975,329.82699779166666,,,
2.852,2,790.528116,582.6680684166666,-355.402981375,1205.5832467083333,1079.5007815416668,785.2344778333332,648.92515825,7812.5,117.99579029166667,703.9365266666667,1064.5130055416666,983.4944511666666,1576.39868725,-3501.365378666667,219.25384929166668,326.57947558333336,,,
2.856,2,789.7346290833334,584.47576575,-358.138276125,1237.9215643333334,1077.8402332083333,803.637414125,669.4636174583333,7812.5,110.60760741666667,697.1201759166667,994.8482060416667,1158.272985625,1680.7254544583332,-3627.274617833333,222.44828612499998,326.69775358333334,,,
2.86,2,793.5046232916667,583.2659775833333,-351.6162233333334,1199.6795922083334,1082.6235064999998,775.157566375,640.0068122083334,7812.5,117.01603883333333,703.1011302083333,2117.6843634583333,1674.9829187916666,1623.050503208333,-2926.491549791667,221.47319125,329.55132629166667,,,
2.864,2,788.81448225,583.2575957083333,-358.60207483333335,1228.8989101666666,1077.560836375,802.19107,666.9965436250001,7812.5,115.85654208333334,701.7302232083333,416.66445633333336,688.81184625,1613.420626625,-3909.7531702916663,220.24850191666667,324.84721541666664,,,
2.868,2,792.79588675,584.8790285,-353.5859708333333,1219.5447050833334,1081.5608673333334,786.1834956666667,652.8274002916667,7812.5,112.88376008333334,699.2314844583334,2059.429198125,1775.5862579583334,1690.327391375,-3013.5376245833336,224.09300195833336,330.15668604166666,,,
2.872,2,791.42218575,582.8962425,-354.784583125,1205.3308582500001,1079.9580609583334,784.9504244166666,649.0983842916667,7812.5,118.775307375,704.3966000416667,1090.7586101666668,999.0345014999999,1576.594265,-3484.953610291667,219.46712220833334,327.0693513333333,,,
