Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
2.868,5,789.3695505833333,584.3127842916666,-358.7166275,1220.3866207916667,1078.1587455416668,790.9248594583333,661.0714687083333,7812.5,117.18460825,700.9646759583334,703.6627177916666,812.3881220833333,1578.6264110833333,-3662.800853,214.28524274999998,342.77517708333335,,,
2.872,5,790.3362635,586.5442334583333,-358.7743695,1242.095752625,1078.4884337916667,799.1652025833333,671.3830735,7812.5,110.48467283333333,694.5096784166667,1314.5321684583334,1389.4468339583334,1694.3134524583331,-3397.8944969583335,218.35232895833335,344.68625125,,,
2.876,5,792.2911098333334,584.7803082916666,-354.6681677916667,1206.0982681666667,1080.818603125,775.9091437916667,646.3286306250001,7812.5,117.73595129166667,701.7749267083333,1799.8528018333334,1485.790303125,1599.111784875,-3036.9147553333332,215.63566066666667,346.1176942083334,,,
2.88,5,787.8496319583334,585.17705175,-361.58044474999997,1242.08178275,1076.1908607083333,805.3203142083333,676.3358475416667,7812.5,113.726607125,697.2682562083334,425.6349564166667,763.2263914583333,1635.7025218749998,-3873.20993075,216.1981795833333,342.28623266666665,,,
2.884,5,792.655257,585.9547061666666,-355.029521,1219.1405110416667,1081.2982343333333,780.3329265416668,652.4762916666667,7812.5,113.180852,696.8845512916668,2190.8677000833336,1849.2287366666667,1674.6271535416665,-2869.879237708333,218.22101245833335,347.6618272083333,,,
2.888,5,789.3425422083333,584.4524827083334,-358.95784008333334,1219.9060582916666,1078.1689900833333,790.5942399166667,660.4893920416666,7812.5,117.8635425,701.2729437500001,722.8880119583333,822.2359281666667,1578.4736741666666,-3651.0773630416666,213.79257308333334,342.5581789166667,,,
2.892,5,790.1444110416666,586.41384825,-359.63025504166666,1242.6480269583333,1078.4027520833333,799.6634602083333,671.8636359999999,7812.5,110.87210308333333,694.7592729166666,1286.9771241666667,1372.6504293333335,1694.150471,-3413.5900781666664,218.38119995833333,344.7337487083333,,,
2.896,5,792.3199808333334,584.6434038333333,-355.23720595833333,1206.1895377916667,1081.4202375833333,775.8774788333334,646.2299104166667,7812.5,117.82256429166667,701.3977410000001,1825.205268,1502.7068484166666,1600.6875828749999,-3023.0352533333335,215.79491683333333,346.33562370833334,,,
2.9,5,787.5665098333334,584.7821709166667,-362.1131613333334,1241.6254346666667,1076.1461572083333,805.2811986666667,676.2520284999999,7812.5,113.50029570833334,696.9730269166666,414.5484911666667,752.5785792083334,1633.8529150416668,-3878.5585169166666,216.11529183333334,342.2219714166667,,,
2.904,5,792.1290597083333,585.870887125,-355.4616547083333,1219.4878944166667,1081.3867099583333,780.7771674583333,653.135668125,7812.5,113.10355225,696.4496235833334,2181.6569187083333,1846.78867125,1676.2038828333334,-2876.983367125,218.876663625,347.90862775,,,
2.908,5,788.6216984583333,584.2475917083333,-359.27542112500004,1219.067867875,1078.24442725,790.2869034166666,660.314303375,7812.5,116.77482625,700.3527969583333,745.4083258333334,834.439980625,1577.6513162499998,-3637.822778541667,214.29455599999997,343.246426375,,,
2.912,5,789.8240360416667,586.2890510416667,-359.755983625,1242.858505875,1078.5368625416666,799.9912857916667,672.4615451666667,7812.5,109.98362125,693.9750992083333,1258.9871521666666,1354.889174375,1693.2321868333331,-3430.11639925,218.43707929166666,345.082063375,,,
2.916,5,792.4187010416667,584.4748344583334,-355.418813875,1205.7778931666667,1081.0290820833334,775.6213650833333,646.2317730416667,7812.5,117.522678375,700.9367362916668,1848.04130025,1518.3474815833333,1602.0547645833333,-3011.5697397500003,215.79491683333333,346.89441733333337,,,
2.92,5,787.7462551250001,584.9945125,-362.0870842916667,1241.1746744583334,1076.1787535,804.9272960416666,675.9698377083333,7812.5,114.07305916666667,697.109931375,407.21246237500003,744.5543029166666,1631.6270537916669,-3882.3331677916667,215.87687325000002,342.18099320833335,,,
2.924,5,792.94024175,585.7507465,-355.3396514583333,1220.1370263333333,1081.3354872083335,781.0425944583334,653.3088941249999,7812.5,113.03742833333332,696.9618510416667,2173.3672155,1844.5255570833333,1677.1584885833333,-2883.2418555833333,218.30203749999998,347.70001145833334,,,
2.928,5,789.9106490416666,584.2652868333333,-358.5489894166667,1218.7176905416666,1078.6998440416667,789.71786525,659.6484076666667,7812.5,118.52198762500001,701.3632820833333,767.7880099583334,845.9436784166666,1576.948167625,-3624.5206966250003,213.81678745833335,342.9223260833333,,,
2.932,5,790.0419655416667,586.7556437083333,-359.172975625,1243.0196247083334,1078.1671274583334,800.3135234583333,672.6263892916667,7812.5,110.59922554166667,694.2600839583333,1233.1662307083334,1338.2585452083333,1692.2440534583332,-3444.9924164999998,218.24988345833333,344.58939366666664,,,
2.936,5,792.82196375,585.0513231666666,-354.374801125,1205.9548444583334,1081.1315275416666,775.3540754583333,646.0771735,7812.5,117.08961333333333,701.1742235833334,1870.7469473333333,1533.939686,1603.1788710416668,-2999.823898041667,215.92623333333333,346.85809575,,,
2.94,5,788.2957355,585.165875875,-361.5394665833333,1240.7853815833334,1076.484227375,804.6478992083333,675.949348625,7812.5,114.614157625,698.511572,401.651534625,737.7919689166666,1629.7513699166666,-3884.3103658333334,215.98583799999997,342.3700517083333,,,
2.944,5,792.9299972083332,585.97798925,-355.05746066666666,1220.896985625,1081.680076625,781.1347953750001,653.9040093333333,7812.5,113.79366233333333,697.5467217083333,2164.0334995416665,1841.3013179583334,1678.3449937083333,-2890.127124208333,218.9865596666667,347.55658775,,,
2.948,5,789.742079625,584.2811193333333,-358.34875504166666,1218.1905619166666,1078.6504839166666,789.1413765000001,659.3233760416666,7812.5,118.98112970833334,701.7218412916667,790.4396403333334,857.9791615,1576.5011327083332,-3611.1655293333333,214.45288083333332,343.3302454166667,,,
2.952,5,790.3865549583334,586.6224645416667,-359.2363055833334,1243.5337148333333,1078.2379079583334,800.5053759166667,673.1572432083334,7812.5,110.99503766666668,694.4957085833333,1207.4356475416666,1321.8337382916668,1691.458017125,-3459.3254726249997,218.569327125,345.15656920833334,,,
2.956,5,793.0967039583334,585.0895074166666,-354.41484799999995,1206.107581375,1081.4472459583333,775.2674624583333,646.1805502916667,7812.5,117.529197625,701.3204412083334,1893.942470125,1549.7917294166666,1605.1784208749998,-2987.278050166667,216.60609891666664,347.7670667083333,,,
2.96,5,788.3748979583333,585.4164016666667,-361.600933875,1240.6810734583335,1076.8688636250001,804.7661772083334,675.920477625,7812.5,114.45117616666666,698.9427744166666,396.945561125,731.2689848333333,1628.6104996249999,-3885.1550755000003,216.21401204166668,343.18123379166667,,,
2.964,5,793.307182875,586.1921934583333,-355.1021641666667,1221.6485630416666,1081.856096625,781.9767110833333,654.5289268333333,7812.5,114.15501554166667,697.57000475,2154.0543769583333,1837.7278328333332,1680.4292938750002,-2896.6678034166666,219.28458295833332,348.4255118333333,,,
2.968,5,789.9497645833334,584.1451462083334,-358.122443625,1217.882294125,1078.8907651666666,789.0324117499999,659.1399054583334,7812.5,118.56110316666667,701.9900622499999,813.0279407500001,869.63559625,1576.5868144166668,-3598.1484321666667,214.911091625,344.1917189166666,,,
2.972,5,790.174213375,586.2573860416667,-359.470998875,1243.851295875,1078.4791205416666,801.2634725833333,673.583789,7812.5,111.31075608333333,695.0079360416667,1181.0401,1304.822198125,1691.2587140416665,-3474.764940125,219.13557133333333,345.7749674583333,,,
2.976,5,793.1088111666667,584.6741375,-354.595524625,1206.39722275,1081.8514400000001,775.3149599166667,645.9849725416667,7812.5,117.81231974999999,701.4815600416667,1914.4371571666668,1564.0605242916665,1607.0904263333332,-2977.667731375,216.77932491666664,347.634818875,,,
2.98,5,788.2221610416667,584.8687839166666,-361.8663608333333,1240.4156464999999,1076.5736343333333,804.6646630416667,675.4697174583333,7812.5,114.37015108333333,697.70132125,391.36321291666667,724.5252772499999,1627.3317935833331,-3888.4808288333334,216.30155637500002,342.8785539166667,,,
2.984,5,792.45967925,585.6315372083333,-355.9310413333333,1221.92050925,1081.3410751666668,782.3483088333334,654.7338178333333,7812.5,112.67793775,696.4645247499999,2143.1532449166666,1833.9531819583333,1681.8151019999998,-2904.9724078333334,219.26688783333336,348.26811829166667,,,
2.988,5,789.80447825,583.6832101666666,-359.02675795833335,1217.2685524583333,1078.7929762916667,788.4168074583334,658.6751754583333,7812.5,117.89613879166666,701.5048431250001,836.6015805833334,882.6824957499999,1576.131397625,-3584.249372375,215.2426425,344.5698359166667,,,
2.992,5,790.1611748333333,585.771235625,-360.06983937499996,1244.3169572083334,1078.720333125,801.432042,674.0373431666667,7812.5,111.04626041666667,694.4063016250001,1155.1279089166667,1288.290289125,1690.3069022500001,-3489.7042873333335,219.36467670833335,345.522579,,,
2.996,5,793.2727239583334,584.3276854583333,-354.72311583333334,1206.4046733333332,1082.06285025,775.2274155833334,646.2448115833333,7812.5,117.41091966666666,700.90414,1935.6638637916667,1579.1498144583331,1608.7137217916668,-2966.89046525,216.72530820833333,347.6888355833333,,,
3.0,5,787.88222825,584.52046925,-361.99953995833334,1239.7227424166667,1076.7803879583332,804.34056275,675.526528125,7812.5,113.92032225000001,697.6389226666666,389.18112387499997,719.7727375833333,1625.5315468333336,-3888.5674418333333,216.50831004166665,343.3190695416667,,,
3.004,5,792.8592166666667,585.6427130833333,-355.6833095,1222.5444954583334,1081.441658,782.7245632083333,655.3643232916667,7812.5,111.88538216666666,695.7352990833333,2133.5485140833334,1830.367589625,1682.9624915833335,-2911.2308962499997,219.3236985,348.2252774583333,,,
3.008,5,790.1499990000001,583.5341985416667,-358.7240780833333,1216.6520168333334,1078.896353125,787.9474208333332,658.3734269166666,7812.5,118.12151887499999,701.1677042916667,860.7666102916668,895.2637338750001,1575.5316257916666,-3569.9284234583333,214.53018062499999,344.37518945833335,,,
3.012,5,789.911580375,585.6324685416666,-360.38555775000003,1244.258283875,1078.4213785416666,801.7589362499999,674.400559,7812.5,110.59270629166667,694.979996375,1127.334446,1269.784907375,1689.0216769583333,-3505.954936875,218.63079441666665,345.32420729166665,,,
3.016,5,792.6496690833333,583.9430491666667,-354.8367372083333,1205.803038875,1081.584150375,774.957332,646.0781047916666,7812.5,116.85212604166666,700.875269,1957.1401649166667,1594.2828767499998,1610.0501698333335,-2955.9725694166664,216.82495974999998,347.968232375,,,
3.02,5,787.9222751249999,584.3509685416667,-361.7201431666667,1239.0428768333334,1076.343597625,803.9531324999999,675.0496909166667,7812.5,113.65675791666666,697.430306375,383.91635675,713.1100550833334,1623.0439839583332,-3890.2373034166667,216.11063525,343.0964834166667,,,
3.024,5,792.9905331666668,585.7796175416667,-355.7093865416667,1222.9486895,1081.0784421666667,782.9313168333333,655.5748022083334,7812.5,112.03439379166667,696.4011947916666,2119.1074245,1824.7507825,1683.642357125,-2921.0768397083334,219.014499375,348.04925745833333,,,
3.028,5,789.8817780416666,583.801488125,-358.37483208333333,1215.7365266250001,1078.3058945416667,787.2619673333334,657.490533,7812.5,117.85609191666667,701.4657275833333,885.1244238333334,909.0910817916666,1575.04081875,-3555.69036225,214.60282379166665,344.14608408333334,,,
3.032,5,789.4077347916667,585.691141875,-360.4395744583333,1243.989131625,1077.4397644166668,801.9973548749999,674.2282642916667,7812.5,110.55452204166666,694.5134037083334,1101.5172498333334,1253.1673167083334,1687.5660195833334,-3520.553419958333,218.32345791666668,344.532583,,,
3.036,5,792.2044968333333,584.2354845,-355.13476045833335,1205.649370625,1080.97040875,774.9135598333334,645.6999877916667,7812.5,117.164119125,700.53254225,1977.028560875,1608.4771658333332,1611.2720652083333,-2945.786693208333,216.05754983333335,347.0732312916667,,,
3.04,5,787.3159840416666,584.37611425,-361.96228708333336,1238.4784952916666,1076.1629210416666,803.6569718750001,674.7330412083334,7812.5,113.92777279166667,697.6351973750001,381.2518425416667,707.6338777083333,1621.438383625,-3890.671299791667,215.57326204166668,342.52185733333334,,,
3.044,5,792.2510629583334,585.8746124166667,-355.8388404166667,1223.5726757083332,1080.7757622916668,783.1743920833333,655.95291925,7812.5,111.98037708333334,695.9774429583334,2104.3487539166667,1817.810565875,1684.7096529166665,-2930.847346,219.08248591666666,347.76241008333335,,,
3.048,5,789.5828234583333,584.1479401666667,-358.2509661666666,1215.6797159583332,1078.53313725,786.9490429166667,657.1245231666667,7812.5,118.31616529166666,701.4545517083334,908.0759400833334,922.0616128333332,1574.6906414166667,-3542.385486333333,214.494790375,343.8545800833333,,,
3.052,5,789.6983074583333,586.2098885833333,-360.22723291666665,1244.6932115833333,1077.7545515,802.2897902083333,674.5085924166666,7812.5,110.80132254166666,694.9660265416666,1077.4155500416666,1237.633785625,1686.653323375,-3533.7605069583333,218.05616833333332,344.53072037500004,,,
3.056,5,792.6012402916667,584.7514372916667,-354.589005375,1206.16998,1081.2041707083333,774.6835231250001,645.536075,7812.5,116.74502391666665,700.9022773333332,1995.1567569583333,1621.9282593750002,1612.7398297500001,-2936.7407559583335,215.91412616666665,347.17660812500003,,,
3.06,5,788.33391975,584.5344390833333,-361.8533222916667,1238.5716275833333,1076.2802677083334,803.3989955000001,674.242234125,7812.5,114.69704533333334,697.8801352083333,379.0399511666667,703.0107919166667,1619.3140365833333,-3891.121128625,215.25009308333333,342.4212744583333,,,
3.064,5,792.5788885416667,585.7479525416667,-356.0157917083333,1224.4918912083333,1081.3690148333333,783.5636849583334,656.37294575,7812.5,112.72636654166666,696.91621625,2091.056916541667,1812.5001639166667,1685.5506372916668,-2939.6157490833334,218.87945758333333,347.5714889166666,,,
3.068,5,790.078287125,584.0883355416667,-358.157833875,1215.4329154583334,1079.3554952083334,786.3883866666666,656.7259170833333,7812.5,118.01255412500001,701.4387192083333,932.6321253333334,935.9038619166666,1574.4326650416667,-3527.833569375,214.94741320833336,344.40499179166665,,,
3.072,5,789.6182137083333,586.2126825833333,-360.31570854166665,1244.9940287916668,1077.7871477916667,802.4648788333334,674.839212,7812.5,110.93729566666667,694.459387,1051.0926456666666,1220.46578325,1685.7313139166665,-3548.6169664583335,218.33649645833336,344.73188604166666,,,
3.076,5,792.9281345416666,584.7151157083333,-354.76036875,1206.3245795833334,1081.4025424583333,774.4870140416666,645.4876462083333,7812.5,116.87540912499999,700.36956075,2013.9424668333334,1635.8096240000002,1614.5754667499998,-2927.2161188333334,216.16185800000002,347.069506,,,
3.08,5,788.1225095,584.4310622916666,-361.73876962500003,1238.03239175,1076.4274166666667,803.0795518333333,674.001952875,7812.5,114.51636875000001,698.7369520833332,375.8613468333333,697.6053950416667,1617.9207778333332,-3891.9034397083337,215.442876875,342.371914375,,,
3.084,5,793.022198125,585.59987225,-355.9003077083333,1225.1065641666667,1081.2097586666666,784.1047834166667,656.69611475,7812.5,112.39015904166666,696.2344880416667,2075.4907891666667,1805.952034125,1687.2065290416667,-2949.8128011666668,218.9930789583333,347.59011537500004,,,
3.088,5,790.6268362083333,583.9514310833333,-358.1420014166667,1214.7605004583334,1078.933606,785.981398625,656.175505375,7812.5,118.63374633333332,702.0533921666666,957.7852884166667,949.9305129166668,1574.7474521249999,-3513.349639,214.96697095833335,344.47763495833334,,,
3.092,5,790.033583625,586.1912621666667,-360.4498190416667,1245.3609699583333,1077.81881275,802.8355452916667,675.1586556666667,7812.5,110.89072954166666,695.2025825000001,1023.3541307916666,1201.882170375,1684.6304905,-3564.91883875,218.54790670833333,344.85388933333337,,,
3.096,5,793.2233638333333,584.7402614166666,-354.4725900416667,1206.4568274166666,1082.0926525833333,774.459074375,645.885321,7812.5,116.36876958333333,701.39122175,2030.9409685,1648.8872571250001,1616.26674875,-2919.35109875,216.29410579166665,347.8071135833333,,,
